0,1,2,3,4,5,6,7,8,9
1.9428117062829405e-20,3.0870700992966357e-18,4.530864599902468e-17,1.0,1.522275784122669e-18,2.5198940156734295e-12,2.428996380742163e-22,6.481044813235609e-14,2.154153727141131e-13,4.5230400642307794e-14
9.757577146274343e-08,1.518687753332415e-07,2.766217033212115e-09,1.1241934494421457e-08,0.008616828359663486,2.82726944078604e-07,0.9913824200630188,2.611864502455319e-08,2.555187279540405e-07,1.1825323831260448e-08
1.47990864007852e-08,0.9996733665466309,6.075207465983112e-07,2.724169405610155e-07,3.8114260405563982e-06,1.3577329127656412e-07,1.010109372145962e-06,0.00031836883863434196,1.6813071397336898e-06,6.870411084491934e-07
1.477874767008558e-11,0.999995231628418,1.5116856655339461e-09,2.0555912527697728e-10,9.095793274127573e-08,7.444177219095849e-11,3.739581533324099e-09,4.678739060182124e-06,6.996019319416291e-09,1.3052415814840401e-09
3.5291682770610677e-12,1.0143171025323028e-11,7.489633913060345e-10,7.394922174608354e-11,1.1601536686900189e-14,1.849077835291979e-11,2.731735736054286e-13,6.394869036434672e-14,1.0,4.531202344761065e-13
3.4894154232745223e-09,1.0978293968344488e-10,1.1414019951416776e-08,7.858354251766286e-07,5.10598056280287e-07,1.3046748403855446e-10,2.6573554121056553e-11,4.66246603991749e-07,5.413010595312073e-10,0.9999982118606567
8.524690458911008e-16,2.0788134668520142e-13,1.4116510152657746e-13,1.0,1.441956913911962e-15,2.2415951761445285e-08,2.0756317379340015e-17,3.666698888959985e-11,1.1446452674590546e-09,5.672712521942458e-09
2.5904901799502465e-15,6.978063959994785e-12,3.851767808784462e-14,8.85176534935056e-14,1.0,2.645229868480925e-10,2.2132400350361597e-13,1.5959334548343307e-11,1.926826580234131e-11,4.4876241389602e-08
1.0,9.22035139753509e-14,1.754658307540069e-09,1.897857739019404e-12,1.28472128768653e-11,8.362814564108478e-14,7.922683842309652e-09,1.0462894439733361e-11,2.6261629047612256e-13,3.1476052875234473e-09
2.614393077027266e-13,6.078605674364468e-11,2.1656261506297625e-10,1.613028287328344e-11,2.274577011115997e-12,1.1005960716631378e-15,1.1577523726362003e-15,1.0,1.4094308063857496e-14,5.634700706025342e-09
1.7020972305215043e-12,6.260928407664235e-12,9.688219193906833e-13,1.046385061931332e-10,6.466856916631514e-07,1.5098913872663156e-12,1.3963558364053427e-14,5.916106005088295e-08,5.508897591571804e-12,0.9999992847442627
2.2020383780296804e-11,3.101435427921295e-11,9.031249055893587e-13,3.525368582127375e-12,1.2360843015812861e-08,5.1787090342259035e-05,0.9999469518661499,6.697426359163206e-13,1.3352033647606731e-06,6.43660069687968e-10
3.1358806040771015e-07,4.237195298628649e-06,1.5729105143691413e-05,7.987346180016175e-06,0.08983661979436874,4.721792379314138e-08,1.8933914702756738e-07,0.888453483581543,3.685628158223153e-08,0.021681515499949455
7.3742776329766e-09,0.9999480247497559,1.3586397074050183e-07,1.007354200055488e-08,2.7185576527699595e-06,1.8387775746475654e-09,1.6482775322401721e-07,4.863810681854375e-05,3.5062160463894543e-07,2.537018417569925e-08
7.301167102014006e-07,5.6050162129395176e-06,4.901327201878303e-07,4.775038746629434e-07,0.9993399977684021,6.639209573222615e-07,4.984469796909252e-07,0.00048772472655400634,1.0134273509265768e-07,0.00016368670912925154
2.9894722253231976e-09,0.9999133348464966,5.637512678902112e-09,1.233089075292071e-09,1.3758493878412992e-05,7.733622076067093e-11,1.656976067465621e-08,7.283498416654766e-05,2.8060377132987924e-08,2.8930671192028967e-09
2.1421250190334362e-12,4.433814426718641e-10,1.3360171857712544e-09,0.9999827146530151,5.885520543147393e-11,4.514725038262668e-09,4.335121061497908e-14,1.6722136564339962e-08,1.7115615264629014e-05,1.997854752744388e-07
2.8935738150708858e-15,3.247104252146471e-10,1.6146640773560816e-13,1.4415425797498216e-10,1.0,4.232214578792082e-09,3.6139834614506983e-12,2.8547580965820885e-10,4.529884800597017e-11,4.713923695831568e-10
1.2875016206504429e-15,3.49031479445535e-14,7.156659298382731e-15,4.326161998080558e-11,9.77007175606559e-07,3.0000290446308142e-12,4.7242713385181866e-17,9.089371921788825e-09,1.0961385878832663e-12,0.9999990463256836
9.867604509102706e-14,1.3172481334866593e-11,9.61031493100506e-13,0.9999957084655762,4.413231932676176e-11,7.383960998197381e-09,1.4532094289788802e-16,2.4170540569024013e-10,2.378984476081314e-08,4.294064183341106e-06
1.0006056072597858e-06,0.9963665008544922,8.555178283131681e-06,2.6469135718798498e-06,0.00020479138765949756,3.003071071816521e-07,8.845965453474491e-07,0.0034037630539387465,6.277334250626154e-06,5.301908458932303e-06
2.40061214088812e-17,2.4114670763714097e-12,1.7114249083202915e-16,1.4590759262320043e-16,1.0,4.1304426648706635e-15,1.336632602085626e-15,5.87057399220603e-12,7.419185407802058e-17,1.263937088671896e-12
5.734954178215901e-12,3.2663185489667512e-09,1.0408342243639623e-10,1.809598693114367e-08,2.3445530239474266e-11,5.7048785834235005e-11,8.961763080760077e-14,1.0,6.191910699449021e-12,2.325250925139244e-08
4.1771391900979893e-10,1.647686644901114e-07,2.8871862678414573e-09,1.8134501900135547e-08,9.834540293240934e-09,6.583407863997026e-13,9.40985028612118e-13,0.9999918937683105,9.895065877785214e-10,7.971850209287368e-06
2.0554041108011845e-11,9.816816692875818e-09,1.8217140296261647e-10,3.8465372380336316e-12,1.0,1.9036021370322231e-10,2.6695182175906496e-10,1.6222335696980394e-09,2.0168141462439948e-11,5.227465749158e-08
3.883856083963799e-11,7.076412344986238e-09,2.6272198283550097e-07,7.079557828859606e-09,2.0808194056698426e-10,1.788607565007816e-12,1.9528278733665916e-12,0.9999997615814209,1.721171122293086e-11,7.887174469090041e-09
2.7761141909582454e-12,1.1792579925895552e-06,0.9997608065605164,1.922107450980093e-08,6.023430452334333e-12,1.9490498624763486e-12,4.744120135798113e-13,0.00023801345378160477,9.895170793861041e-11,1.1878994966504908e-12
7.175330208469832e-13,3.9862051512276966e-14,1.441002265428759e-12,7.74690800398048e-09,3.527769010247539e-08,6.267552449257252e-12,4.458821244895158e-15,2.3565347451182106e-09,6.435090633104268e-13,1.0
4.99130966275789e-19,2.17332137122982e-15,4.996763636536117e-13,1.0,1.7998566038515186e-16,2.275461177987659e-13,1.2220524233736739e-21,2.539084936227509e-13,1.3128660485139942e-12,1.5666585867143978e-13
0.9773662090301514,1.024840457830578e-06,4.328699105826672e-06,1.164397076536261e-06,2.528271352275624e-06,0.0002893672790378332,0.02181216888129711,9.128807505476288e-06,0.00021855279919691384,0.0002955206437036395
3.721981056692414e-11,3.853505015083414e-11,1.3135051379897789e-10,7.158458288358815e-07,2.3828310852236356e-11,2.1330411395514837e-11,2.319149863469483e-12,7.880482724709204e-12,0.9999992847442627,1.4077308208015893e-08
9.643233170208987e-06,3.5355046179574856e-07,5.355936536943773e-06,0.00028685794677585363,4.151792836637469e-06,0.0005560144199989736,2.6451452868059278e-06,1.0850789067262667e-06,0.9989584684371948,0.0001754204713506624
1.3832913703382133e-09,4.487366211947119e-08,7.3884849349781234e-09,2.5382290047559763e-08,1.5262894947909444e-08,8.967553782879278e-11,1.8685852865019115e-10,6.934219309862044e-10,0.9999997615814209,8.485125846391384e-08
6.492462817364597e-13,6.812793107435766e-10,4.317923514400579e-13,1.9064429397121219e-13,0.9999992847442627,1.0690592291626166e-12,2.558018033504972e-12,5.759076771028049e-08,1.570072370726816e-11,7.262005397024041e-07
1.0,9.038279886753589e-16,1.639281599352671e-09,1.825477296451064e-14,2.675050719130878e-12,9.86638932387284e-17,9.602272310615945e-10,1.0074597677368208e-13,1.0675978703237731e-14,4.5943032711548426e-10
6.714726197287746e-08,3.3214132599823643e-06,2.186863639508374e-06,2.6404054054296466e-08,0.9999911785125732,7.486430035896774e-07,3.800949457399838e-07,7.340404408751056e-07,2.537213550368733e-09,1.1477161478978815e-06
4.5558646633026e-08,2.831143319781404e-06,5.851394462297321e-07,9.388320165726327e-08,0.9998750686645508,6.665599983080028e-08,5.613276599092387e-08,4.0214130422100425e-05,3.5586618096772327e-09,8.116523531498387e-05
4.11070002093606e-15,1.0,3.2330187138551736e-11,1.234726296900357e-12,1.1595443716316822e-08,4.145333815791519e-12,9.542049442257117e-12,1.3181353786251293e-08,5.6961040051373146e-11,4.37028163657871e-10
1.0978790525949593e-22,6.166531543164825e-17,2.2308885021557562e-20,1.7933743032272353e-11,6.015939321503091e-19,1.0,5.828319228260063e-17,8.531281309954739e-19,2.454666011638296e-16,1.7569137117368072e-11
1.5433292144262367e-10,8.875992989487713e-07,0.999996542930603,1.4555405414284905e-07,5.4140363303645245e-09,2.2882000461077467e-10,1.0605821082476652e-10,2.429651658530929e-06,1.7131453200480706e-10,4.338107650880829e-11
6.223852988540557e-09,2.0182397975077038e-07,4.156663280241446e-08,1.694217098702211e-05,7.617636015311291e-07,5.258663122731377e-07,4.986711488186302e-08,2.0213496654264418e-08,0.99997878074646,2.5795209239731776e-06
4.601114628188796e-12,7.035138582800471e-10,3.804870030155172e-10,0.9896988272666931,4.024560240623032e-09,0.010220583528280258,2.1012826895150383e-12,7.258226020212533e-09,3.612331411773084e-08,8.053402416408062e-05
1.1835465940635004e-08,1.8702771740208846e-06,9.052077416527027e-07,4.179104351464957e-08,0.999921441078186,1.275930969768524e-07,2.4253738573065675e-08,7.214024208224146e-06,4.140869591662266e-11,6.830416532466188e-05
7.388565453902984e-12,9.443321775590152e-13,2.9123242012429884e-11,1.0839975175258587e-06,1.1649837006189045e-07,1.3686998756590185e-10,2.519461961107694e-13,1.1637660612962009e-08,1.0285612639382435e-11,0.9999988079071045
1.050581672980451e-13,1.3171932294886446e-11,6.379935100185585e-13,3.6427640903724523e-09,1.557727211110027e-11,0.9999960660934448,2.328625903214032e-10,5.252430435032096e-12,6.791515960724581e-11,3.944374384445837e-06
1.513419078946754e-08,8.300836498165154e-07,0.999883770942688,2.7909109121537767e-06,1.8778549826237168e-09,2.809418031546329e-09,2.3285164907349554e-09,0.000112572502985131,1.542827021694393e-08,1.1011790368442576e-09
1.5600772229618087e-08,6.214247036950837e-07,1.811200291967907e-07,2.2077481389715103e-06,2.3803485849072104e-09,1.8926128719787272e-10,2.0393381428007729e-10,1.7494355120106775e-07,0.9999953508377075,1.3816867294735857e-06
5.190606611193971e-09,0.9997604489326477,1.6041840922298434e-07,3.489572719672651e-08,5.383715233620023e-06,6.175977951272671e-09,1.1627405882563835e-07,0.00023317060549743474,2.767059186226106e-07,2.8141155894445546e-07
1.0632844953297125e-16,2.3517770254144347e-15,2.6123218188910157e-15,2.5353057431232173e-09,1.9285296965062745e-14,1.0,1.4499847720075842e-12,8.785879060954974e-14,2.8150726107817325e-12,3.259779290942788e-08
2.7883028663202268e-14,2.3115236395983285e-13,9.755438373348219e-14,1.0,1.7700634523647868e-13,2.840339519138979e-09,2.2587222108222038e-17,9.185601612671235e-09,7.042519345468179e-10,5.229081168067751e-08
1.3059968217987716e-08,1.0778293244584347e-06,1.1531775356843355e-07,0.017200635746121407,1.6819752701735524e-08,4.294537225835171e-10,7.544648066015736e-12,0.9827357530593872,3.815832315012813e-06,5.8659778005676344e-05
2.758464572212571e-13,5.004766132771232e-13,2.060759162869196e-14,9.959538055381856e-11,3.9277267660509096e-08,2.39626786295577e-12,6.734587439447123e-16,3.115168123457579e-09,4.9842491245399856e-12,1.0
7.276253488619489e-10,3.1862794003245654e-07,1.856795250887444e-07,4.915433464702801e-07,0.9999696016311646,8.254946237684635e-07,2.0150986657085923e-08,1.1543653499757056e-06,9.774750453495074e-11,2.7408388632466085e-05
7.743286806020933e-13,1.722592557484859e-08,0.9999997615814209,6.087428783274618e-09,2.4245613872153626e-07,2.9352121861531133e-12,3.744212231926447e-11,5.818611370500548e-09,2.3894407286118025e-11,7.388648747734886e-14
9.490015884239256e-09,2.3720674846572365e-07,1.71466695064737e-07,9.825441520661116e-05,6.05481673687791e-08,0.9997184872627258,4.372090643300908e-06,2.047816280992265e-07,1.393700858898228e-05,0.00016427502851001918
3.8680622083120397e-07,5.814339942844526e-07,2.006462906933848e-08,1.528242599135865e-08,0.0001511484442744404,2.102973894579918e-06,0.9998443126678467,4.5474248366872416e-08,1.4151225968817016e-06,1.2652044745209423e-08
0.00149631779640913,0.0002688056556507945,0.20780280232429504,0.392402708530426,4.9782571295509115e-05,0.002356186741963029,4.3957275920547545e-05,0.0021927354391664267,0.39323240518569946,0.00015434538363479078
1.1472508804383192e-20,1.891050556335008e-19,2.2609427849314207e-20,1.7352110026624956e-10,1.0101060179906546e-23,1.0,6.239095590169764e-19,5.623838133564939e-19,2.034269732103123e-14,4.9994303673046164e-14
4.1816607143120577e-14,1.0812610030420944e-13,9.116890049972945e-15,1.2996204112880605e-10,2.9155224012811232e-08,6.558511112669807e-12,5.866532193233155e-16,4.1349065837970045e-10,7.110657006779986e-13,1.0
5.030708141728901e-11,2.441647106721234e-09,4.329877789643888e-09,0.9999924898147583,3.5003677734124494e-09,5.571931978920475e-06,1.1406754880927128e-11,1.6739606678584096e-07,1.0914105814663344e-06,7.357311346822826e-07
3.0456139832324425e-09,1.259734400127499e-10,2.3214905692237053e-11,5.607283734554436e-11,9.711036906253148e-14,0.9998098015785217,1.3296144185659386e-09,0.00019014516146853566,1.2046125164033583e-07,6.517801576233495e-11
1.0597510716192637e-11,3.591607566910682e-11,6.579783246030146e-11,6.05084427007796e-09,1.4227842257241718e-05,5.068749864278743e-10,4.356175142827823e-12,3.995507924514641e-08,1.095833927072798e-11,0.9999856948852539
5.721952334170055e-08,5.427584983408451e-05,0.008849193342030048,0.9821164011955261,2.720864358707331e-06,4.200607236271026e-06,1.0329664235086966e-07,0.008733594790101051,0.00023941919789649546,1.3727631476001534e-08
1.8039763016730603e-09,0.9999653100967407,3.392867142792966e-08,4.3587919384968643e-10,1.0978918680848437e-06,7.892130698960997e-11,7.880361252432522e-09,3.347005258547142e-05,3.3913252206474453e-09,4.042580992180689e-10
9.254320129225418e-14,5.490595677835647e-16,1.3595168488699481e-14,1.0328525534841759e-10,2.128407672330468e-09,3.98283361846552e-09,1.290447548301434e-16,1.0364066549417572e-10,5.0957779662574865e-11,1.0
5.126993710291572e-05,1.4595447055398836e-06,1.3123600410835934e-06,0.0003954533312935382,2.243477581487241e-07,0.995519757270813,1.0097786798723973e-05,0.0015430537750944495,0.002371283480897546,0.00010611460311338305
1.3960739861921439e-15,7.434240126714259e-14,4.922529431869525e-15,0.9999961853027344,4.59089316312989e-15,3.6212894904963377e-09,9.54980844373083e-19,4.105215820060515e-11,1.1766740359853145e-10,3.773452363020624e-06
0.9998369216918945,2.729327208683685e-09,6.592098543478642e-06,9.574957493541092e-10,4.3721325226897534e-08,1.1112399889157132e-09,0.00015604791406076401,1.0873222322516085e-08,2.7245423694921556e-09,4.1102970271822414e-07
8.534025930373446e-09,4.0714837057365116e-10,4.52841583675756e-11,8.547113711232512e-11,1.0349837964440667e-07,1.8010451867667143e-06,0.9999979734420776,2.0328606853414755e-11,1.2872649790551804e-07,9.113122478865421e-10
1.8624339538034912e-13,6.12642477981068e-13,3.849145055966584e-14,1.802579197018872e-10,9.824293556448538e-08,3.9472633495130083e-10,7.706057467586961e-16,9.561487956943893e-08,1.0454548468250002e-12,0.9999997615814209
1.8115046138481028e-12,9.845036027730791e-13,4.253897147726837e-12,2.2216198658497888e-08,2.7998100799592196e-13,1.3888685340690543e-11,9.080715237912151e-13,3.097062536983053e-13,1.0,2.5937732864300678e-11
1.7527971261921405e-14,6.486692433194108e-11,1.8717999697957788e-13,6.540252416248685e-14,0.9999997615814209,2.1745744094303632e-10,1.855839266984294e-12,7.2572134933446275e-12,5.7415634746593724e-12,1.9738595824492222e-07
0.9999775886535645,9.370904052730111e-09,2.0057615984114818e-05,1.7252321793392866e-10,1.0048479409663358e-10,9.248843468867562e-09,1.2026949214316573e-08,1.997816980292555e-06,3.003925712619093e-07,2.727615466824318e-08
0.00036818842636421323,0.001044376753270626,0.0006006354233250022,0.00017430131265427917,0.9729710221290588,0.00337596726603806,0.010271653532981873,0.0011272800620645285,0.0003202826774213463,0.009746408089995384
3.880649614984577e-07,5.071614950225012e-08,1.929132231737185e-08,1.6568685168749653e-05,9.312235249581136e-08,0.9982072114944458,1.1954358392074482e-08,0.0008231974206864834,1.162581639846394e-07,0.0009524977067485452
1.9229545039634033e-11,3.493226756745571e-07,0.999993085861206,4.408194254068576e-09,4.463103064206164e-12,1.9117229500820176e-12,7.049649492635313e-13,6.52815879220725e-06,8.746918120361435e-12,4.421521471436457e-14
4.444642760391068e-14,7.624833381868201e-14,1.9754166293191322e-13,2.293828238464357e-09,1.7360424919843354e-07,2.051838343675172e-08,4.0550679133999346e-14,6.544458308610501e-10,9.226098357517643e-11,0.9999997615814209
1.0,6.515941765981186e-16,6.124473150848075e-10,9.994627941565214e-15,9.945007057449162e-13,2.1560700894211082e-16,4.3019277029543446e-10,5.119013801171621e-14,1.9520824301628992e-13,3.6458769336888963e-10
6.398975099797255e-11,0.9999880790710449,1.032218932550677e-08,5.901472643898842e-10,6.660837215122228e-08,2.4373183471482207e-09,3.982638077104639e-07,1.1498648746055551e-05,1.812475147744408e-08,4.860701285913649e-10
0.9992306232452393,1.4699379491389664e-08,0.0007605675491504371,1.807830507516428e-08,2.0184498339403945e-07,1.0317204868215413e-08,1.919628630275838e-06,5.7280619358834883e-08,3.4944321214425145e-06,3.0546780180884525e-06
7.066777385489331e-08,4.303906280256342e-07,4.959863417752786e-07,0.9994189739227295,6.922190323166433e-07,0.00016972790763247758,9.08662922682879e-09,0.0003420405846554786,5.191112961711042e-08,6.753570050932467e-05
3.5756877991843794e-07,0.9999568462371826,1.8900889742212712e-08,8.973606857587413e-10,2.3058059014147148e-05,2.153434763840778e-07,1.9451053958619013e-06,1.5773680388520006e-06,1.5945535778882913e-05,7.40743217875206e-08
