0,1,2,3,4,5,6,7,8,9
1.2479806343890232e-07,0.9999822378158569,2.0837589431721426e-07,1.3076492111352422e-09,2.898819502661354e-06,7.4130052780674305e-06,5.042668362875702e-06,1.7346195591017022e-06,2.674053689588618e-07,5.546813142132123e-08
3.367202623394405e-07,1.0961510588103351e-09,1.104063090950902e-10,3.174957796669986e-10,3.070722698339523e-08,0.00030262430664151907,0.9996942281723022,2.6611052771075006e-12,2.8477763862611027e-06,8.527691441884144e-09
1.6699729099567406e-10,5.092270605189242e-09,1.0936492600421843e-08,5.304212798151742e-12,0.9999970197677612,1.3317900116049941e-09,7.453911932131518e-10,5.334885244678844e-08,1.2887641176462239e-08,2.894083536375547e-06
2.608482141397417e-08,1.3734059722825265e-10,1.2510692926070988e-08,4.441472190030993e-11,1.2287964423762787e-08,7.4418626816452615e-09,6.15550904518869e-13,0.9999560117721558,4.367483263933991e-09,4.40031144535169e-05
2.0907165776407055e-07,0.9997699856758118,7.081679314069333e-07,8.192276368390594e-08,4.5073691580910236e-05,1.0721101716626436e-05,2.2932026411126571e-07,0.0001506013941252604,3.6463598007685505e-06,1.876041278592311e-05
6.253233486575027e-10,2.005374061253562e-10,1.2629686185761102e-09,7.918250588545561e-08,2.8406178898876533e-05,2.5772534328893926e-08,5.440529970979213e-12,5.055617293692194e-06,7.708160410402343e-06,0.9999586343765259
8.780635596394859e-08,6.449248758144677e-06,2.9116706627974054e-06,6.002564418849943e-07,0.9854195713996887,1.0368618859502021e-05,2.7765119625655643e-07,0.00015678387717343867,2.416293318674434e-05,0.014378697611391544
1.8498973186620304e-10,2.4514241303563722e-08,0.9999961853027344,8.452728366137308e-07,1.3653398724111643e-11,1.2641402681590197e-11,2.417548661259872e-10,2.6400234673928935e-06,3.188358164152305e-07,5.313219916119882e-12
8.198582091001327e-11,2.86261570181523e-06,8.288910180453968e-08,2.8780458571908696e-10,0.9999839067459106,9.519021659798454e-06,4.556499533237002e-08,2.2387892784081487e-07,3.1988658388826252e-09,3.3106150567618897e-06
2.5547734594510985e-07,0.9998940229415894,7.137558441172587e-06,2.4172868506866507e-07,5.413776671048254e-05,3.0219989639590494e-06,2.127490290604328e-07,2.7454763767309487e-05,1.0348121577408165e-05,3.201442723366199e-06
1.5675928610736634e-10,2.9761275908979368e-12,1.7269795619598294e-13,1.4156330552239638e-09,1.5619081583650996e-09,0.999997615814209,2.1123864826222416e-06,1.0695474887689738e-11,2.0119877319757506e-07,6.08661778755959e-08
1.0939124273079415e-08,2.567757673155313e-10,4.994846550254728e-12,8.715344002041547e-09,3.292773831375939e-10,0.9999991655349731,2.136354382287209e-08,6.638176675011209e-10,7.370257293359828e-08,7.818698009032232e-07
3.811659432528813e-09,1.709535979443899e-07,1.1537585464793665e-07,0.9999630451202393,4.124884045442201e-10,3.344106880831532e-05,2.6007579423392713e-10,2.3302086447074544e-06,9.537271417059401e-09,7.917700486359536e-07
6.303519330685958e-05,2.0114418930461397e-06,2.380264504608931e-06,0.0002106785395881161,2.4285770905407844e-06,0.00042743937228806317,3.6387009458849207e-05,2.484571723471163e-06,0.9984567165374756,0.0007964358082972467
3.083084135213632e-11,1.6614396258773922e-07,5.423367710477578e-08,0.9999861717224121,1.368150176483951e-10,1.5740047274448443e-06,1.5777586181986436e-10,1.0129087790744506e-08,1.2054917533532716e-05,1.1864304205744247e-08
2.4435283307866484e-07,0.9999614953994751,7.217564643724472e-07,1.6406518810185844e-08,1.1506944247230422e-05,3.8520247471751645e-06,6.36767481410061e-07,1.8365417417953722e-05,7.793159966240637e-07,2.4154116999852704e-06
1.361165624658156e-10,4.6197527581171016e-07,8.946302365586689e-09,1.593696563606528e-10,0.9999969005584717,7.317883614632592e-07,1.1439303193583328e-07,1.552593403175706e-06,1.290958451249935e-08,2.3576089347443485e-07
5.798003854806666e-08,2.463979953404305e-08,5.828664634277558e-11,3.125011789961718e-05,2.1580834896894885e-09,0.9998693466186523,1.4168189288454869e-08,5.789064516648068e-08,7.748116814809691e-08,9.914374095387757e-05
0.0004741715092677623,1.6373445532735786e-07,3.7826258791895384e-10,4.319092999915952e-11,7.621337339003276e-09,0.000247653981205076,0.9992775321006775,9.638508741138807e-11,4.981639563084173e-07,1.6850757234010416e-08
1.32853131273869e-10,6.104868000011976e-11,2.707102737531386e-07,2.4042374207056127e-06,3.187415487104772e-08,3.587263819326836e-08,1.340021565932048e-10,6.573380773033932e-08,0.999992847442627,4.2321175897086505e-06
1.2635046342523992e-09,9.959020413896624e-11,2.5202377962330047e-09,2.074157094966722e-07,1.7481504983152263e-05,4.724142144141297e-08,3.967358126050202e-12,6.05188324698247e-06,3.3884657568705734e-06,0.9999728202819824
1.2062095322562527e-07,1.7238573491340503e-05,2.094453520840034e-06,2.0116955212756693e-08,0.9997919201850891,1.1517176972120069e-05,3.1610724704478343e-07,6.615004531340674e-05,4.05603799435994e-07,0.00011036205978598446
5.792304591523134e-07,0.9998694658279419,5.038357357989298e-07,3.4945891513871175e-08,1.3222406778368168e-05,6.526638753712177e-05,2.588605639175512e-06,4.1643208533059806e-05,4.222509687679121e-06,2.3853674520069035e-06
2.375130536691472e-09,2.592779289878333e-11,1.8190371431359154e-10,7.418441327899927e-08,1.3639652252095402e-06,0.9934640526771545,6.949282749246777e-08,8.179687029041816e-06,4.648866524803452e-05,0.006479672156274319
5.820638974063028e-14,2.94042040716036e-10,1.0588215859641537e-09,0.9999997615814209,2.2933323873285984e-14,9.02418975101682e-08,2.2893116913345717e-14,9.024042624261597e-10,1.469641404128197e-07,1.1984359338246264e-10
6.339706537517031e-10,1.0042065269610934e-11,2.5045036977644486e-07,1.3854510427790956e-07,8.722627065083088e-10,3.77130060513764e-09,3.7126035579149175e-10,1.5208164727553708e-09,0.9999995231628418,1.7109732652897947e-07
1.0,3.713871224442222e-11,1.4895008781934393e-08,4.1041742920855384e-11,3.080195265514618e-10,1.1086255177761295e-11,2.29111876137722e-08,3.331036141362986e-11,2.95593727273058e-09,1.1370733687954271e-08
6.797963578719646e-06,1.729449832055252e-05,6.115075666457415e-05,0.9985754489898682,1.202881065864858e-07,0.0009286081185564399,3.229750120681274e-07,6.715850304317428e-06,0.00013763185415882617,0.0002658538578543812
1.9997803413218662e-09,1.2642569657828062e-08,0.9999991655349731,6.354762263072189e-07,1.1993538107102353e-11,5.278876225034423e-10,9.330597405821095e-10,2.5784741453094284e-08,1.5645792927898583e-07,4.134780625525414e-12
0.0003086312208324671,9.490313459536992e-06,8.503362636247402e-08,2.1944656225514336e-07,3.5327738601154124e-07,0.9956141710281372,0.0002131008805008605,5.748001058236696e-05,0.003765901317819953,3.056200876017101e-05
4.07816251879467e-08,0.9999136924743652,6.6250631789444014e-06,9.572890036224635e-08,6.154904258437455e-05,1.2272046205907827e-06,4.4490658268614425e-08,1.3782649148197379e-05,1.473337988500134e-06,1.5242949302773923e-06
7.094586013502505e-14,3.1105840125889017e-09,0.9999998807907104,1.5303576461622725e-10,4.88736958889624e-12,8.834500170907557e-16,5.7838501308781105e-15,1.1056310711410333e-07,5.984053530472266e-12,9.435688687363993e-15
3.3706157410051674e-05,1.157073437063616e-09,1.908734503786036e-07,9.893530659610406e-06,5.827124027746322e-07,5.374227839638479e-05,0.0005269378307275474,5.698322369518394e-10,0.9992808699607849,9.4111732323654e-05
4.937308339947322e-10,3.1732039218468344e-08,1.1951329952353262e-06,0.9999911785125732,2.499983275949802e-10,4.9957034207182005e-06,1.0051055543414122e-09,1.4429843986363267e-07,2.376286829530727e-06,1.2071440380623244e-07
9.861304481328936e-12,7.624918474391507e-09,5.504446898285664e-10,2.324298956427051e-12,0.9999759197235107,7.359514664351252e-10,1.67904734560409e-09,2.3768590835970826e-05,1.6615920861440259e-09,3.901196521383099e-07
3.754059910154872e-11,7.0864487611288496e-09,9.512406862199896e-09,9.592225017757139e-13,0.9999998807907104,1.2097843837821642e-09,6.958848081106694e-11,8.972119047712113e-08,1.7701461824115583e-11,3.97703523447035e-08
0.9999994039535522,1.4236327394723247e-11,3.0720964661057337e-10,5.960025806217573e-09,8.052935540625583e-10,7.628199938380931e-08,4.138950373544503e-07,4.257066699153711e-09,2.348204686253297e-10,1.2039106422889745e-07
7.453788974931541e-11,6.0329666609626464e-12,1.3440333290759554e-08,1.1169061231441901e-09,2.5609597775755333e-11,2.5309430107256503e-09,1.7401494134539064e-10,1.3347711824707176e-10,1.0,5.1166741954489225e-09
8.936581336049798e-11,8.136690973770122e-12,7.082209663167305e-08,7.912719723890405e-08,2.4816158017415546e-09,6.933800644759458e-09,3.32323368823495e-09,6.423609422157028e-10,0.9999998807907104,1.4920598090384374e-08
2.6091745409205502e-14,7.601467788553862e-10,8.477733098866125e-11,0.9999994039535522,1.938546979191047e-12,3.514504669510643e-07,1.6054022260875156e-12,2.2523993087331107e-11,2.3858129338805156e-07,1.2573314833730365e-08
2.50453946470941e-09,3.4515572622240143e-09,1.722725926356361e-07,0.9999842643737793,3.8334634078207586e-11,1.1231693861191161e-05,7.253590089684181e-11,5.206018283132607e-09,1.2178372799098724e-07,4.298423846194055e-06
6.056493930373108e-06,0.9994556307792664,4.681903646996943e-06,1.0556196627931058e-07,0.00021265060058794916,3.688528522616252e-05,6.541565653606085e-06,0.00024405658768955618,1.2710965165751986e-05,2.066507477138657e-05
2.546848287821035e-10,1.55896418618795e-06,2.9495387934730388e-05,3.4932215839944547e-06,1.1397546018088178e-08,1.1010320655202577e-08,3.312197955143703e-12,0.9999634027481079,2.0309548744990025e-06,4.812273690646407e-09
3.5941843251618977e-11,3.1580058568181357e-09,1.1041782954634982e-07,0.9999991655349731,3.2520132420277292e-12,3.114063815701229e-07,2.00372509383262e-12,2.349765715337071e-08,2.5527310754114296e-07,9.59125472377309e-08
2.197317501562157e-11,1.8189059470836294e-13,9.480897376857797e-15,2.9906580684135875e-11,2.789752586926375e-12,1.0,3.7693340004807396e-08,2.863402332083098e-13,3.8532050439243903e-08,1.5135825925938207e-09
1.0461700128416851e-07,7.774886290334848e-11,1.4280450955084234e-07,1.1543593103624517e-07,6.808808393543586e-05,4.11995586091507e-07,7.603601304140284e-09,0.00010091905278386548,0.12969744205474854,0.8701327443122864
4.696039113127881e-10,2.092889639371265e-09,2.7465674179438793e-10,3.5665647518667853e-11,2.910859677740518e-07,3.4584511467983248e-06,0.9999963045120239,2.670758362730008e-12,2.9328518280635762e-08,3.6350155524500494e-11
3.6069344844236184e-08,2.8418614306247036e-07,0.0004312672826927155,0.9995410442352295,5.653476020661685e-10,1.5174781538007664e-06,6.044180433928403e-11,7.853683428038494e-07,1.4709144124935847e-05,1.0297154403815512e-05
6.4052310122519884e-09,0.00016645911091472954,0.9998311996459961,1.4329377791000297e-06,8.903380810387773e-11,8.531238215869763e-12,7.975102240924403e-13,5.324372409631906e-07,2.991123153606168e-07,1.7238129812469083e-09
5.690576017514104e-06,7.806957857958707e-10,7.542008684247037e-10,1.0883260032111888e-13,1.0418201782158576e-05,1.0036983688621604e-08,0.9999839067459106,1.7652693543035447e-11,1.7148016340229333e-09,3.9640273286067895e-09
2.665811280166963e-06,0.9998892545700073,2.260244218632579e-05,1.167483998365526e-09,2.0121362354075245e-07,4.875926606473513e-06,7.750817167107016e-05,8.319310751403464e-08,2.6860202524403576e-06,5.477009779042419e-08
5.429334759554649e-10,4.349907545275755e-09,2.7979103478514844e-08,0.9999881982803345,1.3681966150314029e-11,6.030757049302338e-06,4.758872115817603e-11,1.6520309564782565e-09,5.544640771404374e-06,2.1609805855860031e-07
2.9066294260360337e-08,1.836142349276315e-11,4.307298268058091e-11,8.008323171271314e-11,6.674564012598694e-09,2.5448750875511905e-06,0.9999969005584717,6.278294263596315e-14,5.931003101977694e-07,2.3654428416008955e-10
0.9999938011169434,2.91094659488067e-09,2.7524841073045536e-08,4.765924987992776e-09,4.6264259090378346e-09,5.362576160905519e-08,4.830543730349746e-06,5.342023268184448e-09,1.3179964675202882e-08,1.2197871228636359e-06
1.2595146037241989e-09,5.3001200650548697e-11,4.372240880456957e-08,2.1502163605191527e-08,1.1256967580308697e-10,5.129479632159928e-07,1.4614720024452854e-13,0.9999990463256836,3.4672048565553837e-10,4.281649523818487e-07
2.6461398405785985e-08,8.11595555205713e-07,0.9999977350234985,3.8421276826738904e-07,3.1278168943771334e-10,1.9260266714837826e-09,1.6726877660744321e-09,5.396897222453845e-07,4.543893794561882e-07,4.800511987923528e-09
6.095215780987928e-07,0.9999821186065674,8.731559546504286e-07,5.257294044547223e-10,5.076448360341601e-06,2.9786119739583228e-06,2.2503586478705984e-06,5.86917667533271e-06,2.0090018892915396e-07,6.344670566704735e-08
3.870449238885243e-10,1.615038991431561e-09,4.8603986613215966e-08,3.031688677879174e-09,1.7030814092322544e-08,2.7654696310719373e-09,4.5396162957206387e-13,0.9999935626983643,5.07955007833516e-07,5.795346623926889e-06
4.9978542193684916e-08,0.999984860420227,1.0385038962112958e-07,1.2081037281674867e-09,6.036744252924109e-06,3.0020446502021514e-06,7.892151643318357e-07,4.929918759444263e-06,6.987681899772724e-08,1.2161387985543115e-07
1.3258061315468694e-08,2.3164704998634988e-07,6.40393921003124e-07,1.5560257082825046e-08,0.9997105002403259,8.29162900117808e-07,3.495050123092369e-06,4.332836761022918e-05,0.0001371951075270772,0.000103608108474873
3.726164266026899e-08,6.737168860126985e-06,0.999946117401123,2.644819142005872e-05,1.8934548373650273e-10,6.922928202923728e-11,6.398048063571693e-11,2.4536545879527694e-06,1.818012424337212e-05,9.526365474243903e-09
1.4398272469406947e-05,1.2465005056583323e-05,5.92674950894434e-06,1.2055789255782656e-08,0.9997500777244568,9.131663318839855e-06,0.00011575512326089665,4.0275822357216384e-06,8.157674892572686e-05,6.586278686881997e-06
3.0874787171342177e-07,1.636705746932421e-05,0.9999769926071167,5.369904556573601e-07,9.303109322900127e-07,3.2739855271302076e-08,3.533458681204138e-08,1.4210327208274975e-06,3.445936272328254e-06,1.0492065882772295e-08
1.563638534207712e-07,0.9997343420982361,4.3108354930154746e-07,1.0385264204160194e-08,1.1491182704048697e-05,5.614844553747389e-07,3.352826283276045e-08,0.0002481064875610173,3.15437688414022e-07,4.40568237536354e-06
4.722721103078698e-10,1.7531166918161034e-07,4.533395951966668e-07,3.6867552353214705e-06,2.175666757864292e-08,9.132400613509617e-09,5.8122751056544075e-09,0.9999954700469971,6.219936210527521e-08,6.339804681232408e-09
8.23753509848757e-09,9.093063368936782e-08,3.3587352898933887e-09,1.0116120847669663e-06,0.0010958522325381637,2.202100404247176e-06,3.224503997145689e-10,0.00043946559890173376,1.081291884474922e-06,0.9984602928161621
1.872298049931942e-08,2.5306031602667645e-05,1.8611042378324782e-06,1.3718438607313033e-09,7.3511428126948886e-06,6.418339125957573e-06,0.9999314546585083,9.460907612890423e-10,2.7492815206642263e-05,5.570018890566075e-10
4.3252134673821274e-07,0.9998787641525269,4.709640961664263e-06,5.339565234407928e-09,6.147095064079622e-06,1.6283614741041674e-06,8.343039894498361e-07,0.00010699351696530357,3.21245465784159e-07,6.063994106852988e-08
5.472576845022559e-07,0.9999784231185913,4.611556960298913e-06,1.1858913850915087e-09,2.722913677644101e-06,8.631329251329589e-08,3.147207223719306e-07,1.2815844456781633e-05,3.039305909169343e-07,1.2852911623895125e-08
6.363731586134236e-07,0.00010906063107540831,0.99988853931427,2.3771828949747942e-08,7.188883377473587e-10,1.6775841826799365e-10,7.96619159526557e-10,1.3813389614369953e-06,4.0252001554108574e-07,6.793915208191947e-09
9.655444499490073e-11,4.479459470019265e-09,6.093624493885841e-10,1.2465936616301576e-10,0.9999971389770508,5.184762486010186e-08,1.672652594209012e-08,1.928359097291832e-06,1.7361578841246228e-08,7.665428825021081e-07
0.0003129566030111164,3.816567755166034e-07,1.2971616342838388e-05,0.000428297120379284,5.819276793772588e-07,0.0005705046351067722,0.020867038518190384,1.5248917684118624e-09,0.9778002500534058,6.956634024390951e-06
1.0410836921437294e-06,0.999671220779419,1.573483359607053e-06,2.7827979920402868e-09,2.5789688606892014e-06,1.1725044402055573e-07,2.1026556495939985e-08,0.00031704589491710067,4.318897936173016e-06,2.102503458445426e-06
1.9091947933702613e-07,2.1439036856918392e-07,1.1111872026958736e-06,1.9163179842962563e-07,8.8343567767879e-06,5.842314294568496e-07,1.6250517376192875e-08,0.9999823570251465,1.9588392206060234e-06,4.4800708565162495e-06
3.1670399636141155e-08,6.091864179325057e-06,0.0007739432621747255,0.0003651648585218936,8.286229302711945e-08,9.929722182278056e-07,6.860513934725532e-09,0.9988238215446472,1.0477684554643929e-05,1.923388299474027e-05
5.639571275251054e-12,2.4795665520827015e-09,1.6809834080255825e-10,5.120423182680689e-12,0.9999996423721313,4.5958660876976865e-08,4.652904284085935e-09,1.8829703662959218e-07,8.615647084653233e-10,6.430185095496199e-08
2.8475126327975886e-06,3.910012765118154e-06,0.0019363474566489458,0.002508833771571517,5.680487902282039e-07,0.0012611123966053128,3.356674596943776e-06,0.045507922768592834,0.9482187628746033,0.0005563891027122736
0.9999802112579346,4.763442973398924e-09,1.7383528756909072e-05,1.160667562061235e-08,1.444603725531124e-08,2.838091539558718e-08,1.2719898911939254e-08,1.5132243902371556e-08,1.9681095864143572e-08,2.194168018831988e-06
0.0012378377141430974,2.6310345901947585e-07,0.0008798834169283509,3.541784826666117e-05,9.232977618012228e-07,2.185614539484959e-05,1.1681614564551523e-09,0.9780246019363403,1.8482709492673166e-05,0.019780686125159264
