0,1,2,3,4,5,6,7,8,9
1.9279623302281834e-06,3.12788802148134e-06,6.401546670531388e-08,7.482300861738622e-05,0.011821644380688667,3.838065094896592e-05,2.998422488076358e-08,0.010807446204125881,0.000257948791841045,0.976994514465332
6.110461754360585e-07,1.1982183023562243e-09,4.3211552391841934e-11,1.6426318438789167e-07,5.7674635900450966e-11,0.9999644756317139,1.4461027149081929e-06,6.614388481374078e-10,3.235825352021493e-05,9.863492778094951e-07
1.3600322645856977e-08,1.040138908336985e-08,5.9840399444510695e-06,6.482395747298142e-06,2.7948772185482085e-08,4.976288270341911e-09,3.3628761997306356e-09,1.0970797603704341e-07,0.9999868869781494,4.4085876993449347e-07
1.1255516483288375e-06,4.463275235511155e-11,2.7854974860019865e-07,4.049732069688616e-06,4.652472853194922e-06,1.045110138875316e-06,3.8469933905105336e-09,1.4060725334275048e-05,1.2129532478866167e-05,0.999962568283081
5.311809658792299e-09,7.162632442714312e-08,8.654029670651653e-07,1.0278467925672885e-05,0.0017638031858950853,3.0353595548149315e-07,1.6069901485893379e-12,1.9624687411123887e-05,2.2916512534720823e-05,0.9981820583343506
1.6698608078513644e-06,6.880717933199776e-07,0.00015579682076349854,8.147779908540542e-07,1.9227451275583007e-07,0.00031233966001309454,0.004708406515419483,3.397096159929447e-09,0.9948201179504395,2.1818733486611563e-08
7.034314330667257e-05,1.7183685940835858e-07,1.4552872926287819e-05,4.363566290521703e-07,1.0761231905576096e-08,0.7450592517852783,0.25459524989128113,4.606139825114042e-08,0.0002568656636867672,3.120771907560993e-06
8.211610058594943e-09,3.3966643968597054e-05,0.9999628067016602,1.3918541981183807e-06,7.655525519068007e-12,5.772436782042201e-12,2.5068344969292333e-11,1.8304966715732007e-06,2.0629029151564282e-08,1.8032862703076802e-10
6.9592306317645125e-06,0.00015602899657096714,0.0001122151079471223,2.468981983838603e-05,0.0004911560099571943,4.154236739850603e-05,2.7334692276781425e-05,1.3659312571689952e-05,0.9974710941314697,0.0016553751192986965
1.2632684729396715e-06,0.00030458028777502477,6.980773292752929e-08,1.1638418300208286e-06,0.020432522520422935,0.008002215065062046,5.2199929996277206e-06,1.3194994608056732e-05,0.00010520513751544058,0.9711345434188843
2.1672232008995707e-08,2.3137735638556478e-07,0.998997151851654,0.0005480722757056355,1.0348020463313312e-15,1.2355719745948957e-12,4.9604770161262857e-14,0.00045013747876510024,4.398068995214999e-06,2.1344434553149938e-10
1.8822552023955996e-12,1.3712804503018816e-10,5.725770080289294e-09,0.9999998807907104,8.600678762932246e-13,1.3794199560379639e-07,4.400761032712433e-14,4.4928562203949696e-08,3.254986946643612e-09,7.865392781525316e-09
8.745395234655007e-07,1.8721853848546743e-05,4.489334060053807e-06,2.1424033036510082e-07,8.645998605061322e-05,0.00010190487955696881,0.9997839331626892,5.926135671074917e-08,3.272049070801586e-06,1.0752557955129305e-08
2.672918708412908e-05,0.9947222471237183,0.0003800188424065709,0.00013508094707503915,0.0032393471337854862,0.00011254363198531792,0.0003978477034252137,0.0007706126198172569,0.0001468621485400945,6.87732535880059e-05
2.80217022918805e-07,0.9996036887168884,7.401035873044748e-07,4.440754537426983e-07,0.00034162565134465694,6.202055374160409e-06,3.092993938480504e-05,5.2321811381261796e-06,7.710827958362643e-06,3.1516301532974467e-06
2.8705130716843996e-07,2.1636690217263777e-09,0.00021693461167160422,5.9420152354050515e-08,3.8097631716027536e-09,2.958282311738003e-05,1.1332999747537542e-06,7.97031685095817e-09,0.9997515082359314,4.789961280948773e-07
1.995930034581761e-07,3.8490188813966597e-10,5.3461485549632926e-06,1.8429522242513485e-05,1.2513705769379158e-06,1.078295213119418e-06,1.3606581417135999e-09,2.9019793146289885e-05,3.691027814056724e-05,0.9999077320098877
1.2195815191073933e-10,1.3342346116829162e-09,1.4464311561823706e-06,0.9999903440475464,1.6646509171103219e-10,3.3192225146194687e-06,8.729166695031765e-11,1.6603488584010506e-09,9.83715267466323e-07,3.951980033889413e-06
3.158384842549822e-08,2.2809427235870317e-08,5.88684656577243e-08,5.2307786546634816e-08,0.9980034232139587,5.550403875531629e-05,6.577806743734982e-08,3.832674337900244e-05,0.00023074097407516092,0.0016718560364097357
0.9999853372573853,7.1531541800951e-10,2.1205630673648557e-06,1.9857731015093805e-09,5.1154964708644e-09,3.827393069144591e-09,1.1409276339691132e-05,2.7070345964830267e-08,2.2975791935664347e-08,1.1937715953536099e-06
1.7985964717581737e-08,2.0782495724347427e-09,0.0004879441694356501,0.00020466161367949098,2.393497184303983e-13,1.9211933433016526e-10,5.092800841959531e-15,0.9993072748184204,7.012992142563235e-08,4.307610979026322e-08
6.96331738936351e-08,1.9693391095643165e-07,6.0676086377498e-08,4.119177901884541e-06,0.004776975139975548,6.910051524755545e-06,1.3520515818044032e-09,1.8251124856760725e-05,2.007897421663074e-07,0.9951932430267334
7.238444368340424e-07,9.99953071734172e-12,4.450842361336527e-09,5.252407504485745e-07,3.1112390441734306e-09,0.00198903726413846,0.9978971481323242,1.2022798121652523e-12,0.00011229023948544636,2.6522050688981835e-07
8.531840649084188e-06,6.347131602524314e-06,0.004857897292822599,9.258474165108055e-07,0.9833899140357971,0.0002645078639034182,0.00033437181264162064,0.009629126638174057,0.0009895773837342858,0.0005187146016396582
2.8422249442883185e-07,0.9996861219406128,1.5284746268662275e-06,6.975652127039211e-07,0.0002755009336397052,1.7489771835244028e-06,2.192906686104834e-05,3.7800177778990474e-06,7.696233296883292e-06,6.986790594964987e-07
4.3539953367144335e-06,6.580787612620043e-07,1.6954798411461525e-05,3.828061867494625e-09,0.9998015761375427,1.1426646295831233e-07,0.00014960725093260407,1.809375135053415e-05,1.7406100027983484e-07,8.380452527489979e-06
3.07138350308378e-08,0.9999188184738159,5.399071483225271e-07,7.358621267883336e-09,4.1140658140648156e-05,2.4981080315455984e-08,4.529906618699897e-07,3.8563830457860604e-05,2.161807657330428e-07,1.2139867067162413e-07
4.2175662268162384e-11,1.6928147772432567e-09,4.6486839266890456e-08,0.999997615814209,1.01686055409278e-10,1.6730666629882762e-06,4.429237879244319e-11,1.7257109630186562e-10,5.634649369312683e-07,1.2249284964127582e-07
4.154475430340199e-09,1.005263925435429e-06,1.277850998349095e-07,3.4533332637920466e-08,0.9987860321998596,0.0001735955011099577,7.380573041615435e-09,0.0010258426191285253,8.194383553927764e-06,5.151604000275256e-06
6.2684475388152805e-09,4.4623046924208154e-10,1.3460994807701354e-07,6.0220274463063106e-05,0.00011191482917638496,2.995072918565711e-06,5.6544300491845334e-11,3.334431676194072e-05,1.0676726560632233e-06,0.999790370464325
8.941951454462249e-13,5.7156309907213654e-08,2.538893761894201e-09,0.999998927116394,2.6316758017577713e-13,1.000814563667518e-06,2.2007006948102786e-14,2.704581003598605e-10,1.2993774056724305e-08,2.5043386031597947e-08
1.942512062669266e-05,0.9951369166374207,0.0011888598091900349,1.6751329894759692e-05,0.0016582987736910582,3.978271706728265e-05,4.286847615730949e-05,0.0014970527263358235,0.0001273021480301395,0.0002726722741499543
1.2796602666398371e-09,7.604760980939318e-07,2.995349390744195e-08,7.31383453800305e-10,0.9999923706054688,1.0725715782200496e-07,5.6305050899485565e-11,3.780101224037935e-06,3.068949316897829e-09,2.9395300771284383e-06
9.492703512137268e-09,1.2312269745962112e-06,1.8211450878879987e-05,8.860992966219783e-05,7.086602832329092e-11,7.871483909127619e-09,2.2122813292651394e-13,0.9998910427093506,1.5728878111076483e-07,7.549760425717977e-07
2.5722324608068448e-06,0.00028081011259928346,0.0018172033596783876,0.0006267217686399817,2.8292586051748003e-08,2.1908890257549274e-09,8.20535306367276e-11,0.9964954257011414,1.90712798939785e-05,0.000758226728066802
3.4505376333981985e-08,2.4284718680434025e-10,6.288752629757255e-09,2.5840928355447268e-11,0.9999897480010986,1.719449471693224e-07,4.76203751986759e-08,7.477036660930025e-07,5.503636302250925e-08,9.216848411597311e-06
1.9195994127585436e-07,2.1757637114205863e-07,0.0078063965775072575,0.0022538965567946434,1.1959870593880595e-11,4.021295296752214e-09,2.78281439775388e-13,0.9899339079856873,4.013309990114067e-06,1.396489665239642e-06
8.194898271085549e-08,1.2820524716516957e-05,0.9997084736824036,0.00023223020252771676,2.9794897105084317e-10,5.637505462452452e-10,1.5085998006370005e-09,3.898301201843424e-07,4.586961222230457e-05,8.20302215043256e-10
1.2747783273425739e-08,1.8352448727387838e-10,6.639946548148146e-08,1.1644664255072712e-06,2.1015290258219466e-05,2.762744770734571e-07,3.764523144166726e-13,2.151927401428111e-05,2.728488084358105e-07,0.9999556541442871
2.5201916997730223e-08,1.013500892099728e-07,5.64809852221515e-06,0.9999940395355225,4.403930779078857e-12,9.189635363782145e-08,1.8601176154930954e-11,6.5478578115119035e-09,3.868652065364131e-09,5.923780910244147e-10
0.9975857734680176,2.95718874734896e-12,2.606609816879768e-09,1.1209076333784651e-08,2.5870106057368503e-09,7.152328635129379e-06,0.002389928326010704,4.592402014225172e-09,1.702607005427126e-05,1.1635366803375291e-07
3.8085818943045524e-08,4.759172222978947e-11,8.480725227855146e-06,3.558247408363968e-05,3.5430679657527664e-12,6.83371359500029e-09,7.011115576993632e-10,6.031740662493235e-10,0.9999558925628662,2.981520808020832e-08
0.9987385869026184,1.6517802681192961e-09,9.418730769539252e-05,2.3959575628396124e-05,2.7534687419006332e-08,5.398536814027466e-06,0.0002688454114831984,2.113423988703289e-06,0.0008505601435899734,1.6411628166679293e-05
1.3572812349593733e-06,1.3545307098183912e-08,6.235737237147987e-05,3.5935865980718518e-06,8.527306931682688e-07,7.754196396092539e-09,4.107822348942136e-08,7.935981471973719e-08,0.9999256134033203,6.099939128034748e-06
5.044222817218724e-10,4.45550404037931e-06,7.0891443826326395e-09,1.752214706662869e-09,0.9996898174285889,5.421256332738267e-07,5.564404492730546e-10,5.231561590335332e-05,5.432927423498768e-07,0.0002522926079109311
0.9999488592147827,7.312169966744442e-12,1.5946510529829538e-06,6.847969302725687e-08,3.8540920455076844e-10,7.04117226746348e-08,4.6642548113595694e-05,2.2690869627695065e-07,1.0901989071498974e-06,1.4170195754559245e-06
2.2882257866285727e-08,1.9406434148550034e-07,4.602616900228895e-05,1.5299573830063196e-09,0.9998542070388794,1.9580494381443714e-07,4.4329062642844974e-10,5.717695898965758e-07,3.1153317703314087e-09,9.880801371764392e-05
3.2032414765126305e-06,0.010257301852107048,0.0006763778510503471,3.747700247913599e-05,0.9845817685127258,5.235086428001523e-05,0.000511425023432821,0.0002561562287155539,0.0001671273203101009,0.003456786973401904
4.863042235569992e-08,0.999806821346283,6.363005377352238e-05,2.274331109219929e-06,0.00011755821469705552,1.8160272929890198e-06,6.8306690081954e-07,7.081102353367896e-07,6.326793482003268e-06,2.420725309093541e-07
1.7781962968060894e-12,3.6810138270837456e-12,5.711997715096562e-12,1.2957485751030617e-06,1.3610181774995067e-12,0.9999983310699463,2.675084598280364e-10,7.560284685551272e-16,2.0570952585785562e-07,1.0385495841092052e-07
2.604131354999595e-10,1.2382872682792367e-06,0.9999985694885254,3.541091686543041e-08,1.1479357742150142e-10,4.0824466203404075e-12,5.280725856593449e-10,2.1592477139620314e-07,4.012475329773224e-08,3.933700032376919e-10
6.981836264685626e-08,0.0013290264178067446,0.0008575313840992749,0.0030198334716260433,1.746578277561639e-06,6.924994067958323e-06,8.387841532453422e-09,2.545143070165068e-05,0.9946040511131287,0.00015530420932918787
3.8721515577266885e-11,2.2798303689341992e-08,2.704398127661989e-08,0.9999912977218628,1.0039642894810186e-08,7.688339792366605e-06,8.472623915390526e-14,2.3459138631665155e-08,1.2827753081978699e-08,9.371364058097242e-07
8.552483166113234e-08,2.0061609120602952e-06,0.0003768731839954853,1.4169788187246013e-07,0.9843920469284058,7.345628887378552e-07,6.541198693810202e-09,1.848031615736545e-06,2.379735093427371e-07,0.015225942246615887
2.9037341420234952e-09,4.4779932539817935e-10,2.512771288820659e-07,3.563614541235438e-07,3.0450384656433016e-05,1.1532591770446743e-07,4.98713431662523e-11,2.8783662742171146e-07,7.559511914223549e-07,0.9999678134918213
1.89409110618044e-09,2.1200003530452705e-08,5.928981750003004e-09,4.468521728995256e-05,9.400054956643089e-09,0.9998754262924194,1.7124202500440333e-08,1.1230079366431056e-10,1.2712188208752195e-06,7.861924677854404e-05
2.6839328981509425e-08,0.0002499482943676412,0.9910072684288025,0.0006793366046622396,5.1377400597796274e-12,3.464880327097575e-10,8.975425958013261e-11,0.008062665350735188,6.846696010143205e-07,1.5163664102146868e-07
8.768866791797336e-06,0.00012515664275269955,0.05276457592844963,0.0016562120290473104,4.359448212198913e-06,4.5393446157504513e-07,3.3199773952219402e-06,8.853306098899338e-06,0.945403516292572,2.4746075723669492e-05
1.1573110896279104e-06,0.9986176490783691,2.074161238851957e-05,2.127165998899727e-06,0.0011664198245853186,4.3029358494095504e-06,7.2307952905248385e-06,0.00017189506615977734,2.8145643682364607e-06,5.639862138195895e-06
1.8158283765501437e-08,1.505364444209789e-10,3.245355628678226e-07,0.00011930569598916918,2.367442064610259e-08,0.9993589520454407,2.4415484745077265e-07,7.3181469772976016e-09,1.48846527281421e-06,0.0005196126294322312
1.6704708796777545e-11,2.273154997567417e-08,1.7284086197832949e-06,0.9998666048049927,1.094871936169195e-11,5.518451828834259e-08,1.3777654147770213e-12,0.00012948195217177272,1.0599378583719954e-06,9.313346822636959e-07
1.1113402109685921e-07,0.0009157927706837654,0.00011395132605684921,0.03280867636203766,3.746197574372445e-09,5.9125593310227487e-08,6.077848727775725e-13,0.9655304551124573,0.0005341456271708012,9.679551294539124e-05
2.2687670409027305e-08,8.581440852140076e-06,4.808562081848322e-08,3.701032028402551e-06,0.0014430119190365076,1.8307690652363817e-06,1.9205890350315613e-11,0.00022607369464822114,1.3880419373890618e-06,0.9983153343200684
5.855543250277151e-08,4.3979740439681336e-05,9.610667621018365e-05,1.932622581080068e-06,0.9983017444610596,1.8566475773695856e-05,5.552650463869213e-07,2.542222432566632e-07,2.9855953016522108e-06,0.0015338731463998556
1.0678147819090378e-12,5.401141756067318e-09,1.0,3.448130669880811e-09,1.355572858824372e-11,2.0533240770647873e-14,5.451454392069177e-12,1.9091327130293934e-10,3.125392611380562e-09,2.108505557651963e-11
1.8140806332667125e-06,5.048367412996413e-08,5.784924724139273e-06,1.8255794202559628e-05,4.3296231524436735e-06,0.9996079802513123,3.142762352581485e-06,3.7576976410491625e-06,0.00013003520143684,0.00022496411111205816
5.384420001064427e-05,5.387858337257967e-08,2.9503507903427817e-07,8.504062520842126e-08,2.561393557698466e-05,0.00011696752335410565,0.9997953772544861,1.3925637176726013e-06,6.209820639924146e-06,2.2550820233391278e-07
0.00011130791244795546,2.3096572476788424e-06,0.8886775970458984,0.10781828314065933,2.079987154735008e-10,2.026391121034976e-05,6.920531632204074e-07,0.00031642819521948695,0.0030517398845404387,1.3084681995678693e-06
5.790732129917764e-11,1.2931256065940033e-10,3.357245254367869e-12,7.363654003711417e-05,1.994107732671696e-13,0.9999262094497681,8.786878017731647e-13,2.741535026339753e-13,3.0658281247042396e-08,7.15437593612478e-08
3.9042017618839964e-08,3.446896812420164e-07,9.335592494608136e-07,3.967558950535022e-05,0.0006584023358300328,3.7034176330053015e-06,3.173993567973099e-10,0.0001823493657866493,2.5197556169587187e-05,0.9990893602371216
1.9838153342277565e-09,1.1595830073929392e-07,1.2717329127553967e-06,0.999987006187439,1.387708059574777e-09,8.73249791766284e-06,1.2985535979836982e-09,3.685616078996645e-08,2.355140651388865e-07,2.6693105610320345e-06
1.1464403542049695e-05,1.1705177627163721e-07,7.996122874942557e-09,3.0531097650055017e-07,3.1417934565070027e-07,0.998379111289978,4.7479676140937954e-05,0.0015520757297053933,3.5862979075318435e-06,5.5526707001263276e-06
6.173441846613059e-08,7.564624127098796e-08,7.51171057800093e-07,6.62068669043947e-06,0.0038135668728500605,6.082336312829284e-06,9.419063751181511e-09,2.678430291780387e-06,4.530940714175813e-06,0.9961656332015991
5.9359138049330795e-08,3.0463409075309755e-06,0.37151092290878296,0.53243488073349,8.058572038838197e-12,1.6874711946002208e-05,5.314315393994962e-12,0.09580231457948685,0.00023190650972537696,1.3640016227611795e-08
1.8050181793682896e-08,0.9999527931213379,8.403586434724275e-06,6.167829802450342e-09,3.4585726098157465e-05,2.6511788320249252e-08,3.4936158499476733e-07,3.613906756072538e-06,1.4574783335774555e-07,3.375152246576363e-08
3.650090785178861e-10,1.2524216108644737e-09,4.494064569371403e-07,1.5442692529177293e-05,1.166254878626205e-05,0.00024506397312507033,7.77331825752188e-14,0.0009318746160715818,8.981167525234923e-07,0.9987945556640625
0.0004888858529739082,0.014227689243853092,7.75133628394542e-07,5.605737533187494e-05,0.0006796375382691622,0.9553422331809998,0.0006374540971592069,0.022886643186211586,0.00019616447389125824,0.005484386812895536
8.336017209842339e-09,7.95665016539715e-07,5.527794655790785e-06,0.999595582485199,1.3900630868590724e-08,1.2750706446240656e-06,6.502624133597479e-11,3.9487605363319744e-07,3.2315899716195418e-06,0.0003932593681383878
0.9995798468589783,4.6512017348732115e-08,2.9487953725038096e-05,2.2825629741873854e-07,3.571570772464838e-08,2.0091409425049278e-08,0.0003214127791579813,5.181696849376749e-09,3.610791665664692e-08,6.884610775159672e-05
