0,1,2,3,4,5,6,7,8,9
1.3601570390819884e-11,4.204257919582233e-08,0.9999847412109375,5.73992883801111e-06,4.8490630456289596e-14,3.9545644536786995e-11,1.760267973049956e-11,1.34965922882202e-08,9.410695383849088e-06,9.81525277721218e-11
8.498242257473643e-13,5.553716597717084e-09,3.8437417693160114e-09,0.9999963045120239,7.81101225366676e-11,3.548152108123759e-06,6.5973680511699495e-12,1.148627006841707e-07,2.2272448330085126e-09,4.891595395406512e-08
1.9049480215471704e-08,6.518721673565153e-10,1.0,1.2838267338111109e-08,1.2394076650407149e-12,1.034345498140965e-09,1.3657963648938676e-10,1.2238669799824464e-10,2.1146716322473225e-11,1.8992817735208334e-11
7.911529209536639e-09,4.7224921218003146e-07,7.393394753307803e-06,0.0001869767438620329,2.25221137952758e-05,1.625169119279235e-07,1.244031100355869e-09,0.9992456436157227,5.585856342804618e-05,0.00048097810940817
4.720897450738448e-08,8.121030987240374e-05,0.0006339064566418529,0.0003866280894726515,1.891857937152963e-05,1.4145483007155235e-08,2.760719430838776e-10,0.9982478618621826,5.9602582041407004e-05,0.000571811106055975
0.9839437007904053,2.4575749080213427e-07,1.1295684316792176e-06,6.076303549207296e-08,4.0316353988600895e-07,0.0021589568350464106,0.013799211010336876,7.167307558120228e-06,2.3516480723628774e-05,6.557015149155632e-05
9.703969263341258e-14,1.5400068373305764e-11,8.259505968055691e-09,1.3970545831298864e-09,1.189923298783313e-10,2.441357537463773e-06,2.983303772907675e-07,2.4732641065380867e-13,0.9999972581863403,9.400312472873651e-11
4.4170264668075276e-11,1.1904688790309592e-08,4.2044689507747535e-08,4.6917549845204576e-09,1.1483203934403718e-06,1.5675787057300994e-11,9.526647049354353e-13,0.9999986886978149,1.2034115570713766e-07,9.7241663610248e-09
5.197938607315322e-11,3.915978652457852e-10,8.941838380849276e-10,4.59418718345983e-11,1.0,5.750914411351005e-08,3.0887527202594356e-08,1.205247346369731e-09,4.0499024578366516e-08,7.831904902388942e-09
7.467463453147971e-11,1.008573113914224e-09,1.2215455313935308e-08,5.72424399547522e-12,1.0,5.869922325985044e-09,5.823064697096925e-09,2.561215128871197e-10,1.5681694165436966e-08,4.199273107019508e-08
1.5965393629358005e-07,2.6553920179139823e-05,0.0007471353746950626,0.00014781279605813324,3.9162603115983075e-07,4.163223099595825e-09,8.971096088217223e-11,0.9989113807678223,9.050353401107714e-05,7.613926572958007e-05
1.3704067394759711e-11,1.2332614096610683e-10,7.957493691757023e-11,1.7683008479707496e-07,1.1744371477107052e-05,2.0270372047548335e-08,9.97145248315956e-12,4.773966679749719e-07,2.5612538593122736e-05,0.9999619722366333
3.8911601052404876e-08,4.273580794800225e-11,5.406482372904975e-09,7.944297129858224e-12,2.6297429940314032e-05,8.839326426368643e-08,0.9999735355377197,5.969387484316968e-11,2.5476152742953673e-08,9.525509547803068e-11
2.7150698356237513e-10,7.168772242494015e-10,1.3060988957036557e-09,1.4122965694696177e-06,0.0003295644128229469,1.3333496085010665e-08,2.0247852006161082e-10,4.126274689042475e-06,1.816179064917378e-05,0.999646782875061
0.9999610185623169,1.4184244889747788e-09,1.0173035889238236e-06,1.1081410775659606e-06,1.607951638504801e-08,4.6365707362383546e-07,3.092129554715939e-05,2.984257037041971e-07,4.044356956001138e-06,1.066539880412165e-06
4.444142476245361e-08,6.524857876222256e-10,7.898879061940534e-07,1.472614076192258e-05,0.0003582211793400347,4.205553807423712e-07,6.775422889404581e-08,1.5012857375040767e-06,0.0026992857456207275,0.9969249367713928
4.7832973693040515e-11,4.753540894242292e-10,3.8801381379016675e-06,3.0644505955024215e-07,2.509378926873751e-09,5.1944073931053936e-08,1.1796984222822715e-10,1.1892735685137268e-09,0.9999921321868896,3.5266314171167323e-06
0.999893069267273,4.8498815630182435e-08,2.523704824852757e-05,4.535381137316108e-08,2.013373290310483e-08,8.958880357567978e-07,7.935281610116363e-05,1.0601503674934065e-07,6.332322186608508e-07,6.998781714173674e-07
8.022184668941487e-14,6.87461643167353e-10,9.024021113690495e-11,7.112988583551916e-13,0.9999997615814209,7.41397152004275e-11,1.570647366506972e-12,5.9174968924935456e-08,4.0228771425177e-09,1.635394824006653e-07
1.361742931749177e-07,2.9183496508267126e-07,7.206529062386835e-08,4.313683064083307e-07,3.7920519844192313e-06,0.0002394826296949759,0.9997528195381165,1.1549381451203544e-09,2.8070408006897196e-06,1.4209376786311623e-08
0.9963122010231018,1.094342110263824e-06,0.003577854949980974,1.924733851410565e-06,3.2578086006651574e-08,4.7811965487198904e-05,3.844056845991872e-05,1.0428587302158121e-05,6.549917088705115e-06,3.666865268314723e-06
1.3177574587075469e-08,8.226505698871733e-09,3.991675434633635e-09,4.57599869108094e-09,8.181486599312393e-09,2.1485957404365763e-06,0.9999822378158569,2.4387851113583103e-11,1.5643932783859782e-05,1.3933951215072682e-10
1.1656478462584302e-13,6.335382067845785e-07,5.185316176437027e-09,0.9999957084655762,4.128917208134908e-09,2.0725328795379028e-06,9.928788347046691e-11,4.7159295490928343e-07,1.1221281965845264e-06,1.906235447268756e-10
5.465632946233256e-10,5.930987923008502e-10,5.445702916384576e-11,1.736297292609379e-07,6.507128603311374e-12,0.9999986886978149,2.0382659116080504e-08,4.0062314576871927e-10,4.818597858502471e-07,7.3462302907501e-07
3.0843987364193026e-09,2.4609361215510717e-09,3.419977474550251e-07,5.928332029725425e-07,0.9994655251502991,2.6550981147011044e-06,2.8505573457238143e-09,1.3273370313982014e-06,1.5024227195681306e-06,0.0005280812038108706
7.764442843012642e-13,2.6209096004592425e-10,4.211114656982318e-08,3.110966702024598e-07,5.50742456084663e-08,1.2331594234638033e-07,9.967013325784535e-11,6.341026193013022e-08,0.9999969005584717,2.483058551661088e-06
4.728821934724126e-12,2.970926615830649e-09,3.7643761885419735e-08,0.9999998807907104,1.9793062588230326e-12,1.2724753162274283e-07,5.224823178273663e-12,1.1231069546591144e-10,1.9960206820712756e-09,1.7286412301587006e-09
5.386765794708481e-13,2.62852073440456e-10,5.371674216547717e-09,0.9999995231628418,3.286410755348485e-15,1.7951242625713348e-07,8.737616207822596e-13,7.381095040726038e-11,1.8229846432404884e-07,3.498047962402495e-10
6.17700118485387e-12,8.130290191088463e-11,3.0702402425974995e-11,2.5766982503228064e-07,6.187420694914181e-06,3.568706574696989e-08,3.464514699430543e-12,2.0162474356766324e-07,1.415427504980471e-05,0.9999791383743286
5.926884010703029e-14,1.9252359706456446e-09,1.896436785386868e-09,0.9999990463256836,4.0608392570893465e-14,9.300103442910768e-07,1.4905642638143174e-13,1.0071091738339533e-09,8.01498067914963e-09,2.514272123832484e-10
3.8903312537565127e-13,7.843183880140714e-10,8.564870479510489e-10,0.9999995231628418,1.3827435724200754e-11,9.567609815519518e-09,3.1270662058033305e-13,3.064502607230679e-07,1.1361715479552004e-07,1.2252410641622191e-08
4.300118854744239e-12,1.1079634099075975e-08,5.324694939190522e-06,0.9999885559082031,7.503363165170529e-13,3.001484571996116e-07,1.0027915319952771e-13,3.429207254157518e-06,2.2086767330620205e-06,2.4149504618264928e-09
7.587205885783987e-08,7.148220348973666e-10,1.0127267913162541e-08,8.484776437001074e-09,1.425391693565814e-09,4.858180773226195e-07,3.2296321866853717e-11,0.9999991655349731,6.773613669963652e-09,2.641515948198503e-07
2.381774777404644e-10,3.990893393535089e-09,2.079028490697965e-06,3.2519277738174424e-05,9.36553168351395e-10,3.35194357603541e-07,1.6318432716211362e-10,6.221034141162818e-07,0.999957799911499,6.7288810896570794e-06
0.999976634979248,1.5102043227077644e-10,2.109762675672755e-08,2.072386429130546e-10,1.1969461533034575e-10,2.9377250143625133e-07,2.290664633619599e-05,1.2473739730012312e-07,7.3400379108079505e-09,1.0554237483972884e-09
1.704480556696808e-09,4.5771488998980203e-07,0.8889374732971191,0.1067049503326416,7.056492563606298e-07,1.4842003110970836e-06,9.869016821539844e-07,3.397295529339317e-07,0.0043534887954592705,1.088961720796533e-08
4.989026414214948e-10,6.157885650281969e-07,0.8438718914985657,0.0077901273034513,5.117498091955497e-10,3.9349156821799625e-08,3.1371250042155907e-10,0.14814037084579468,0.00019696817616932094,2.3056356823758506e-09
6.901131541781069e-07,0.999705970287323,7.897455702732259e-07,1.8794683853684546e-07,0.00024146265059243888,3.871165608870797e-05,1.4473629050826275e-07,6.301239864114905e-06,1.8222141306978301e-06,3.8992675399640575e-06
6.248077055737156e-10,4.000136666348908e-09,1.4392144009889307e-07,4.650626550528614e-08,1.4453034324901637e-09,1.2466801202482003e-10,1.4961158193945757e-14,0.9999996423721313,1.4972578732397324e-10,2.7857572604261804e-07
0.9999499320983887,8.500852999304698e-08,1.8074057379635633e-06,4.4295886958423125e-09,1.62717626039921e-08,3.5106526752315403e-07,4.7485766117461026e-05,1.538851934768104e-09,8.472364498857132e-08,1.1786450215822697e-07
1.5522354956942763e-08,1.6622922482945057e-10,2.549730426792962e-09,3.254901903559926e-10,1.2579450370253653e-08,1.0036284265879658e-06,0.9999990463256836,1.5942274627159247e-12,1.4418396254711752e-08,9.855340285178094e-13
3.865712611128558e-11,4.6833776440324826e-11,1.4252980306411756e-12,3.330214681795951e-08,6.491739003994246e-12,0.9999997615814209,4.4651976560672324e-10,1.0140180917161956e-09,8.346405344639152e-09,1.9451971411399427e-07
7.171110493614519e-13,2.7342007768993426e-08,3.527683478665722e-09,5.851341113027875e-12,0.9999953508377075,2.776044425445434e-07,4.1440936793257777e-10,5.1870654438346264e-09,1.5735283298567992e-08,4.259467914380366e-06
1.713960580857236e-15,3.7203546909836405e-09,1.1415165479533584e-09,0.9999998807907104,9.341411379235748e-14,4.562092481563695e-09,2.1782771915976155e-14,2.6930708097588907e-12,1.207390454283086e-07,2.958231160032909e-10
0.00017154951638076454,2.2688644094159827e-05,0.032953035086393356,0.02119949460029602,8.878643598109193e-07,2.1100337107782252e-05,1.4108431059867144e-05,3.887663169166444e-08,0.9456164240837097,6.212364951352356e-07
0.9999854564666748,3.665858949730705e-09,1.1804547739302507e-06,3.747291810185516e-09,2.0544288048540693e-08,9.122995692223412e-09,1.2281714589335024e-05,3.087480937580267e-09,7.007707125694651e-08,1.012459961202694e-06
1.1407088607029436e-09,6.190206125467057e-09,5.149078052824052e-09,8.313647413160652e-06,1.980878550966736e-05,1.4355184703163104e-06,2.1387833171182535e-10,3.490712697384879e-05,0.0014014459447935224,0.998534083366394
3.552712013465964e-10,1.1229801533119144e-09,1.8936451018358724e-10,3.6605893316554727e-10,9.17004305822644e-10,1.9909950879082317e-06,0.9999970197677612,2.2420392907680775e-14,1.0108808510267409e-06,4.848461476053556e-12
1.0277410738039009e-14,3.972736806190369e-08,1.9613268786855542e-09,0.9999998807907104,2.3132734616737594e-10,4.5100023271515965e-08,4.478176857114491e-11,2.30683401269971e-08,5.419729731670486e-08,2.4590687819348034e-10
4.735380924186794e-12,3.2176428188535056e-11,2.9864338557672454e-06,4.86320175241417e-07,1.6582360484740377e-10,3.3294591617050173e-07,7.062839757487893e-10,7.436948390449061e-09,0.9999878406524658,8.338211955560837e-06
0.9999228715896606,4.855618684906915e-11,1.9371616133412317e-07,1.4893519306724556e-08,2.788522976970853e-07,2.8173066311865114e-05,4.840131805394776e-05,9.77836833726542e-09,7.549697755848683e-09,2.3679241678564722e-08
4.003153277615246e-12,3.244589874551451e-10,3.3883043593085915e-10,4.6948144927227986e-08,2.922259591287002e-05,1.5711769663084851e-09,4.233318611022302e-13,2.0543348000501283e-06,0.0001521296362625435,0.9998165965080261
1.1285369340419127e-12,4.395474869495208e-12,2.843434099286668e-10,1.4842066242692908e-08,3.7274860460456694e-06,1.7481925240758756e-08,4.928952753759097e-13,3.8240759181462636e-07,1.2663962479564361e-05,0.9999831914901733
1.4638025236379804e-09,6.500365523631757e-11,6.182367950913203e-10,7.487374609205233e-10,2.6450475143491303e-10,1.174557411331989e-07,0.9999996423721313,5.1402333317530566e-14,2.2129756871436257e-07,3.116457829646646e-12
3.264438319661167e-08,5.42776401601941e-09,2.2199419618118554e-06,1.5859741608892364e-07,3.520394642464453e-08,3.310211127427465e-07,4.405677156427146e-09,1.769502318893501e-06,0.9999768733978271,1.8637456378201023e-05
1.0998979504961426e-10,5.372393610710013e-13,1.4540677689689474e-11,3.3799560372749227e-12,1.0206111650257199e-10,1.1614445516450189e-10,1.0,3.4934198901850422e-15,3.7270190489380184e-08,2.1365869414414346e-13
5.321839757072011e-12,3.138772020072622e-10,1.8020870129475952e-07,2.0714337267691008e-07,1.6676451330965847e-09,2.1580914108199067e-05,5.35407140844768e-09,4.1466776679044415e-08,0.999957799911499,2.0136065359110944e-05
4.8257933565019895e-14,6.49168761281127e-13,4.10277484186837e-14,1.6943950686965081e-09,3.7797252849282315e-14,1.0,6.354539117126023e-10,4.0219624776894475e-14,1.2589513875838065e-09,3.0748770196709074e-10
1.502919122486901e-09,4.924147651763633e-05,8.786584544395737e-07,0.00038409128319472075,2.421874114588718e-06,2.2748949390916096e-08,8.308297799741737e-11,0.9991576671600342,4.499968781601638e-06,0.0004010260454379022
1.5171516386941475e-12,9.021228208894172e-11,4.7033520900185977e-07,3.772767911414121e-07,8.179652094542078e-11,5.563097602134803e-06,1.0967057484378984e-08,2.7929368141680656e-14,0.9999935626983643,3.676495219373521e-10
1.031411955842998e-09,5.427482907549575e-10,1.9795887151730085e-09,6.52088175123744e-11,9.836706738042267e-08,3.8956887493668546e-08,0.9999998807907104,4.030638323104796e-11,3.2848550546304978e-09,2.4284513202438296e-13
0.9999758005142212,4.564421729469359e-08,1.0537003618082963e-05,7.083777973093675e-07,4.244458295943332e-08,7.458739048615826e-08,9.247244634025265e-06,2.0187657767678502e-08,3.032868178820536e-08,3.4960310131282313e-06
2.087118922133868e-09,1.1476330108450838e-08,0.999998927116394,2.1491614177193696e-07,3.3693605224665094e-14,1.5596936936423944e-11,3.555082617179295e-11,5.644197926812922e-07,2.397306673174171e-07,4.8606028923980915e-11
4.041089685102861e-09,2.1015483753217268e-07,1.7539561270041304e-07,6.415682655275257e-12,0.9999735355377197,7.732093365575565e-08,2.60395336226793e-05,3.360346723102481e-11,6.315440392867799e-10,4.869649683492128e-10
0.99996018409729,5.250106571708102e-09,5.853949460288277e-06,3.5260977471196497e-10,4.1109739612466e-08,3.3517995490228714e-08,3.258504148107022e-05,1.3040195199209847e-06,3.469124365551579e-08,5.065533059678273e-08
3.749627275340117e-09,3.357455113928154e-08,1.0,9.597918904091784e-09,4.432548550425963e-09,3.3241089880675645e-09,6.574991662233742e-09,6.990063639022992e-09,3.2046379438988026e-10,8.950131191731714e-10
3.206570181646384e-05,7.075989287841367e-06,0.9936984777450562,1.39517924253596e-05,4.762124028445669e-10,1.0440210189699428e-06,2.303121675595321e-07,0.0005669695674441755,0.0056797778233885765,2.30514558552386e-07
1.0308320169682972e-10,7.563769486296223e-07,2.4293382239193306e-07,0.9999872446060181,4.386669361089446e-10,8.075969049059495e-07,2.541424362623168e-11,1.0449749424878974e-05,4.130780837385828e-07,9.24230647569857e-08
1.3100582236802438e-06,0.9997976422309875,1.4259204363042954e-05,4.939130771042244e-10,0.00012352918565738946,1.5673215330025414e-06,5.5834178056102246e-05,4.014078403002941e-09,5.777520073024789e-06,3.015883720536294e-08
7.1558687794737175e-12,1.1372756208993806e-10,3.9873122165134944e-11,6.526734637191112e-07,1.0559710972302128e-06,6.016802672093036e-06,1.2670726447228109e-11,1.2956290902366163e-06,9.682487416284857e-07,0.9999899864196777
2.9690713863189666e-13,5.278536274744283e-09,2.844557513981272e-07,7.407480211440998e-07,5.4442352848127484e-09,6.945773166691649e-13,5.450567653605487e-15,0.9999990463256836,1.1152126999647294e-09,4.365845185372308e-10
1.5743054646369381e-12,6.011981468212468e-10,6.812746113776802e-12,7.068570653245843e-07,7.402931739841634e-11,0.9999324083328247,1.2150513928332884e-09,1.7241541527823756e-10,2.2126993570736886e-08,6.680897786282003e-05
0.00020691330428235233,0.9710270762443542,0.0031581080984324217,0.0004691114882007241,0.0009984326316043735,0.00046228253631852567,4.7670411731814966e-05,0.006857780274003744,0.016371827572584152,0.000400737946620211
0.9999938011169434,5.5758675898687216e-08,5.268206678010756e-06,4.4065728843634133e-10,1.735016574855308e-08,3.9270279472702896e-08,8.595388294452277e-07,8.289605446520909e-09,4.633228201100792e-08,6.760180415454897e-09
9.820720625608459e-11,8.569891463139356e-10,1.743387940678076e-07,5.581507025453902e-07,6.7853993535038626e-09,2.6618093329489056e-07,9.150715740702253e-09,2.7928194867854472e-08,0.9999980926513672,8.224801035794371e-07
3.722847984749533e-12,1.2677905600333439e-12,8.068357093549139e-11,1.3331077507085926e-13,1.0,4.197787395465724e-10,3.3964080436987842e-09,1.7817445435719392e-11,6.123722362527673e-11,1.8930187972721058e-10
5.946895753616843e-11,4.224129032670554e-11,6.811770592030086e-10,4.670824491070924e-12,9.142305579246113e-09,6.095425675312072e-08,0.9999998807907104,1.8066192090232785e-15,8.83317446964682e-11,1.2442767627872386e-13
6.902449456447357e-08,2.339161710551707e-06,0.9999936819076538,4.776920903282189e-08,2.21747481488066e-11,6.537607122325539e-10,2.4136779241956674e-09,2.1382861348229198e-07,3.580131078706472e-06,2.962737166711804e-09
7.411532010337396e-07,4.0619067220859506e-08,3.881815791828558e-05,6.680130892888769e-10,0.05534075200557709,1.2335731014445628e-07,0.9446195363998413,9.27761339974964e-13,1.303963781396078e-08,2.2233185958953072e-08
8.325715117329935e-12,1.3753298944152448e-08,8.893696872291912e-07,3.662759695544082e-07,9.699113734384923e-11,4.539417453042205e-12,9.515779040658676e-15,0.9999988079071045,4.368220007933132e-09,1.9116537686159063e-08
2.1045966747124112e-08,5.126250535170129e-09,5.323863092598913e-07,2.0970253444829723e-06,0.0005839226651005447,8.662877917231526e-07,2.050919647444971e-07,1.5750604234199272e-06,0.0006167508545331657,0.9987939596176147
