0,1,2,3,4,5,6,7,8,9
2.6378106365854137e-09,1.9276239271448503e-08,8.189213890341662e-11,6.536803084600251e-06,1.4188685781846289e-07,0.9997904896736145,1.6898691512778896e-07,1.515085834569163e-08,4.867955638587773e-08,0.0002026187430601567
1.7517388428700542e-08,1.67787017613108e-09,1.9068298797719763e-06,3.296012494047318e-07,2.2858808733872138e-05,1.8394176493075065e-07,7.533833112916e-09,5.977430191705935e-06,0.003189551644027233,0.9967792630195618
0.9996993541717529,2.231565531474189e-06,6.795296485506697e-06,4.782912583323196e-06,5.498555765370838e-06,1.270888969884254e-05,0.00023577742103952914,7.531742539867992e-06,8.406273082073312e-06,1.692976729827933e-05
1.7258336426628773e-10,5.380751844086262e-09,1.0,9.124135908616937e-13,3.528645084460713e-11,1.3580676513913481e-11,2.0201973774391924e-12,6.774898864136958e-09,2.787784936231219e-08,6.026069920839205e-11
1.2304402616791776e-06,6.893382669659331e-05,6.5975571672538535e-09,0.0007459786138497293,5.281406956214596e-08,0.9989311099052429,5.08744392391236e-07,3.1397389648191165e-06,0.00022033006825949997,2.8626374842133373e-05
7.751405973976944e-06,1.0009329116655863e-06,2.9194398010190525e-08,0.00020467732974793762,8.653405814129655e-08,0.9992907047271729,1.7191612187161809e-06,9.368058613290486e-07,8.870646524883341e-06,0.0004843259521294385
3.982891558338038e-14,3.755560751272924e-09,1.0311386189343352e-09,1.0,6.916187068173709e-15,4.0087861918891576e-08,1.2163792108971228e-12,1.2176955443976567e-08,7.144140834469681e-09,1.1856991777303705e-10
2.483280695741996e-06,0.9995418787002563,1.2802627679775469e-05,1.2196092029626016e-06,5.2150677220197394e-05,2.859218693629373e-05,1.420696935383603e-05,0.0002970709465444088,1.0859193025680725e-05,3.881360680679791e-05
3.18510657848492e-08,0.00025079684564843774,1.6412527656939346e-06,4.903865828964626e-07,2.759327060175565e-07,1.8554418090843683e-07,2.301055790354667e-09,0.9997392296791077,3.5243106140114833e-06,3.829344677797053e-06
2.2569773136638105e-05,0.001671988982707262,0.05328293517231941,0.00012617242464330047,1.7489609760446e-08,1.4412420341614052e-06,1.832731122419773e-08,0.9447959661483765,7.198480307124555e-05,2.6851774237002246e-05
5.018115922794664e-10,1.587263792623972e-10,2.810038495226763e-07,7.802354673458467e-08,5.045097586225955e-12,2.9817445734714454e-10,5.4960740819565146e-12,8.30224955450376e-09,0.9999996423721313,1.445377928455116e-09
1.1103745123364206e-07,2.6232754857247187e-10,3.820740113180676e-10,2.350491357105966e-08,5.275294423512378e-09,3.3647825148364063e-06,0.99998939037323,3.971853661938196e-12,7.1904255491972435e-06,1.2965860329838819e-10
3.868446396548819e-10,2.2640279928598517e-10,1.822545376607438e-14,1.1247406916936598e-07,1.1216839956862401e-10,0.9999985694885254,7.99762478465027e-10,2.3578779553834472e-11,1.2271389238094343e-08,1.3430282024273765e-06
0.000590526033192873,0.003239536425098777,0.00015897460980340838,0.032847076654434204,0.0005261547048576176,0.03947935253381729,8.717537980373891e-07,0.2433607578277588,0.0013847954105585814,0.6784120202064514
9.195708159780852e-15,6.247869777098458e-09,3.6077156817526657e-09,0.9999983310699463,8.58322405663213e-14,6.53610754852707e-07,2.2918807476846048e-11,8.393195582989676e-10,9.880716334009776e-07,6.000680508044809e-10
8.673360696320742e-09,1.582078135164977e-09,5.5265918064151265e-08,2.5196763431267755e-07,1.2553393047287642e-10,1.3626789723275579e-06,4.3190730139031075e-06,3.042316745749396e-11,0.9999940395355225,5.5000892729140105e-09
3.38957681367269e-11,3.876129018448582e-12,2.0490377039550367e-07,3.783529045620071e-09,2.0925204808008857e-05,1.4095687950188562e-09,2.532783878461675e-12,8.727861882107391e-07,8.305238452521735e-07,0.9999771118164062
3.1418649903969254e-09,1.9749764046395057e-09,2.3993411424338973e-12,1.4750398804608267e-06,3.0326263722457725e-10,0.9999980926513672,6.403701036106213e-08,2.0188501911877488e-11,5.404150904553262e-09,4.0533049627811124e-07
1.0274923273323466e-10,3.443060734298342e-07,1.5153137411516582e-08,0.9999618530273438,4.992793938701778e-12,3.758491948246956e-05,4.339169468181581e-09,1.9847381338422565e-07,2.8457636247480878e-08,6.072991443062392e-09
6.512901773447766e-09,1.9796650430059515e-10,9.320234539700323e-08,2.4233179907184876e-09,3.1146393553171947e-07,4.0968538428387546e-07,6.530558732675829e-11,0.9999531507492065,1.144712324929742e-08,4.610664473148063e-05
0.00010378919978393242,6.831001542195736e-09,2.0456013771763537e-06,4.468720362638123e-06,8.927550516091287e-05,1.949785200849874e-06,2.5099875955447715e-08,0.0002798711066134274,1.284125664824387e-05,0.9995056390762329
5.184995988116725e-09,0.9999988079071045,1.547936179235876e-08,3.988337993199309e-10,2.820165718731005e-07,9.366961251089378e-08,2.8742899615963324e-08,4.4679688926407835e-07,1.3926936048846983e-07,7.168938509494183e-08
8.18265277757746e-09,6.633027282987314e-07,3.2037971777754137e-06,5.86448777539772e-07,9.232285769211757e-11,9.412249646345572e-09,1.2920212122402575e-10,0.9999949932098389,3.4517097446951084e-07,8.298510323356822e-08
0.9999957084655762,2.28542837432677e-10,5.33281593106949e-07,5.3504613933830214e-11,1.4264945669140161e-08,7.608593659627627e-13,1.470232380285097e-09,6.842538202711523e-10,8.277198371153816e-10,3.7838217394892126e-06
0.9999707937240601,2.7462172980108335e-08,5.73981060369988e-06,5.987259754647312e-08,1.0050094090274797e-07,1.9664755934734046e-10,8.764999961385911e-07,1.3633322026862515e-08,2.3108407276595244e-06,1.9997010895167477e-05
3.431328554626134e-10,1.0330570603400702e-06,1.0201966915701632e-07,0.9999775886535645,2.858324021914882e-09,2.0009048967040144e-05,2.110470234129025e-07,7.431147963643525e-08,8.216902642743662e-07,5.846114703444982e-09
1.0923087434555612e-10,6.49997655699508e-09,5.0161318654318165e-08,1.6499789978752233e-08,3.334287290712723e-09,5.9852611755673024e-09,4.5686943811462655e-12,0.9999998807907104,4.731418368209006e-09,1.2288089124012913e-07
1.8754985120494894e-08,3.5924451822211267e-06,0.9996538162231445,7.782682587276213e-07,1.334528598739837e-09,2.3345618771486443e-09,4.864280978011948e-09,0.00034122797660529613,5.928221753492835e-07,8.951573371440702e-10
9.732267769457792e-11,9.012245755002368e-06,2.5111847890002537e-07,0.9880037307739258,5.389227952790066e-10,0.011896693147718906,2.603847178761498e-06,3.935424075507399e-08,8.571432408643886e-05,2.0067218429176137e-06
1.6877218911304226e-07,9.884090104606003e-05,0.004786206874996424,1.8323018593946472e-05,2.590760175280593e-07,1.3367402061703615e-05,1.3153578493074747e-06,0.0004185127036180347,0.9946594834327698,3.594118197725038e-06
3.046741170464884e-08,0.9999942779541016,6.560288312584817e-08,2.249303188150975e-09,1.7146994650829583e-06,3.361237190802058e-07,1.5816922882549989e-07,2.0385157313285163e-06,1.0766744935608585e-06,2.5781528734114545e-07
2.2119452536967232e-12,1.4302293793733156e-09,1.2147139960561049e-09,1.0766563462993872e-07,3.783252322531183e-10,6.685082709623202e-09,3.214438437648681e-10,4.268492226344733e-09,0.9999998807907104,4.126237893031792e-11
2.657037327935541e-07,7.298769921781911e-11,1.3401410189906038e-11,4.3839817193136454e-11,3.3199457072363714e-10,1.06909840269509e-06,0.9999985694885254,1.308970428793091e-13,8.709410792562267e-08,2.123162090583719e-09
2.7350088860345068e-09,3.5638311146612978e-06,0.9999480247497559,6.149232945062977e-08,2.4373995877180477e-11,7.213785124804417e-11,4.8245556855119887e-11,4.8372494347859174e-05,5.73752352295287e-08,1.1749122508231125e-11
1.703796437269034e-09,2.0279358747821163e-10,1.5689502106397413e-06,4.3018246742576594e-08,2.441931064822711e-05,7.154152825705751e-08,7.343562563599804e-11,1.2129002243455034e-05,0.0001372781553072855,0.9998244643211365
1.4796313507758896e-08,2.0925681099015492e-07,4.92100693527675e-10,2.2011918190401047e-05,1.4834341532932172e-09,0.9999666213989258,1.9056321320931602e-07,8.662896094913108e-11,7.916335675872688e-08,1.076630906027276e-05
7.408810009934541e-09,8.217081699513074e-07,1.0765239721877151e-06,1.1347372037562309e-06,1.899747417155595e-06,1.0954995559586678e-06,2.6184765467007765e-09,0.9999850988388062,1.0470811275808956e-06,7.785317393427249e-06
1.4552688221147747e-10,1.2664760906666572e-10,8.024265930536845e-13,5.614876386061951e-07,1.681555936161594e-11,0.9999992847442627,4.931658992290977e-08,4.80673748688102e-14,2.808439314438971e-10,1.6676366954015975e-07
5.819012471874885e-07,7.375056156888604e-05,0.017870476469397545,1.4127746908343397e-05,0.005161285400390625,3.31515775542357e-06,7.076816473272629e-06,0.9763637781143188,0.0003393884690012783,0.00016632454935461283
1.6908749955746316e-07,4.0175152093979705e-07,2.2429474029195262e-06,1.3397715520113707e-05,1.8388439571026538e-07,1.5767566310387338e-06,8.491480230077286e-07,2.8231781357135333e-07,0.9999716281890869,9.28795816435013e-06
1.7370024352203473e-07,9.457121752376452e-10,1.339554986032332e-12,1.1958730672390061e-09,5.877565740775026e-07,0.0007092044688761234,0.9992873072624207,4.380498186407067e-10,2.7649441562971333e-06,1.1196457172860108e-12
1.7089986370510957e-10,1.9088654268362149e-10,0.9999840259552002,1.210245272886823e-07,5.2031150248781424e-14,1.6313919616248174e-13,1.814218567042225e-11,4.229687533552351e-08,1.5885208995314315e-05,2.6241958259176634e-11
2.9188569783400453e-07,4.973642475647466e-08,8.436496501396107e-10,0.0005206999485380948,2.6831301624952175e-08,0.9993937015533447,7.394899512291886e-06,1.5336371061991372e-09,4.495866505749291e-06,7.330536027438939e-05
1.2381413672102326e-09,0.9999890327453613,1.937893898684706e-07,2.0572633374627003e-08,9.228346243617125e-06,6.73205306611635e-07,2.626858588428149e-07,2.185400376220059e-07,2.790577866562671e-07,2.079759653383917e-08
4.535263088472838e-14,1.0015366140592175e-11,4.936421493795251e-09,1.0001431106909653e-11,0.9999998807907104,5.92468047955208e-08,2.6786767248765386e-11,3.263748027393376e-08,4.1726255783913757e-10,1.014181183478513e-08
1.0170946029841588e-10,1.8905882415154451e-10,1.0377755188528681e-06,1.6678196601560558e-08,1.2947195399126699e-11,8.921386407401144e-10,4.32037489117576e-10,1.5295797961556445e-10,0.999998927116394,8.159957154418862e-10
3.1821895379174903e-12,2.6073492323530623e-11,4.840601253164323e-09,9.370885144244223e-12,1.0,3.726045250118659e-08,1.36580413645504e-10,2.5997639596653244e-09,5.422392534981668e-10,4.894674887623296e-08
1.987427410143905e-11,1.3055532654959734e-08,3.486379154121755e-12,8.950314622779842e-07,2.0694503055640467e-10,0.999998927116394,5.652652390608637e-08,7.576179809377914e-13,2.660204723170523e-09,7.516151612207977e-08
6.488018243544502e-06,2.096371190418722e-06,0.0002020528045250103,7.393403211608529e-05,2.9383161859186657e-07,4.6656608901685104e-05,2.2172246190166334e-06,6.297930667642504e-05,0.9995169639587402,8.625796181149781e-05
1.448043351892636e-10,5.848069122293964e-07,5.810535941286332e-10,0.9827085137367249,1.0976156789022085e-10,0.017289238050580025,4.724159730074007e-09,1.4556092997608516e-09,3.2410500949708876e-08,1.5680842579968157e-06
0.9999176263809204,2.8289950382287543e-09,4.867662823926366e-07,1.291040052642245e-09,3.1959069701770204e-07,1.714412362074924e-10,3.420767598072416e-07,8.662118133884178e-09,1.2452981756894133e-08,8.110857015708461e-05
8.635692694269892e-08,2.18027998433179e-10,2.7087534992809026e-10,8.533532991350512e-09,3.462002240439688e-08,1.3844168279320002e-05,0.9999841451644897,1.626124148529362e-12,1.9461103875073604e-06,6.239644356753615e-10
1.3617282301758848e-10,1.7376550570072542e-14,1.0,1.3905961885468665e-12,1.962283113776664e-11,8.608023148448662e-15,4.73575226343087e-13,4.696042599922068e-12,4.8397286178669674e-11,1.207141699120296e-15
4.872972581004831e-10,5.810833044961328e-06,8.501440902364266e-07,1.1504336043799412e-06,1.262732496343233e-07,8.25805912541e-09,6.0374514276873015e-09,0.9999918937683105,4.474545178823064e-08,7.994026418600697e-08
1.9931389438204716e-12,6.73698252739996e-08,1.5438638811815508e-08,0.9999833106994629,7.681550395766124e-10,7.348552117036888e-06,3.0156883656928812e-09,9.335052709502634e-06,4.258857710937036e-09,3.093491018901773e-10
1.1509094788308971e-09,4.0527993405703455e-06,1.6494966814661893e-07,0.9999816417694092,3.7882522119225825e-10,8.226082172768656e-06,3.0523548133487566e-09,1.4948612943044282e-06,3.582755425668438e-06,7.90251931448438e-07
6.185935319535929e-09,1.5657112726330524e-06,0.9999961853027344,5.082291032465491e-09,2.037471536972535e-12,3.684785115920519e-12,1.2529636182756487e-11,2.2126612293504877e-06,5.098748534493325e-09,1.3022418430055915e-12
4.323521984872514e-09,0.9999979734420776,3.1855098558963846e-09,2.9901231490825353e-10,1.4612554650739185e-06,1.423636319941579e-07,3.4673584536903945e-07,3.267989967525864e-08,1.0710974152061681e-07,1.7100154181548533e-08
0.9999996423721313,5.203643627105237e-10,6.325699075659941e-09,3.058543349143683e-11,2.1719234410966237e-08,1.3684459121421355e-09,1.2368857937872235e-07,7.31046441160288e-08,6.6045262592240306e-09,6.512226491395268e-08
2.711794677701107e-11,4.4288686495974616e-08,6.769216270186007e-06,3.841171007934463e-07,2.1047749654279357e-10,1.6824890092248523e-10,6.011470488065385e-11,0.999992847442627,4.561921063128693e-09,9.998418981638224e-09
5.204920695833781e-12,2.0888546004016462e-08,2.515835095806551e-09,0.9996205568313599,2.0287184475734077e-13,0.00036660893238149583,1.235182955916514e-09,1.4601864162244738e-09,1.2736168173432816e-05,1.768586699313346e-08
5.86452414408356e-11,2.7831820181845046e-10,6.484442849341576e-08,1.089071233195682e-08,0.9948352575302124,1.326221081399126e-06,6.039456712514379e-10,3.553361011654488e-06,4.3441235675345524e-07,0.005159318447113037
0.9787890911102295,1.7165481835945684e-07,3.6726257235386583e-07,9.876955431309398e-08,0.00014122789434622973,8.67722337716259e-05,0.02097388543188572,4.5567207962449174e-07,9.228573816244534e-08,7.835335054551251e-06
2.3267010385274447e-16,5.979887696128117e-09,2.0620423146766598e-09,1.0,8.720990344437192e-16,3.1689297852466325e-09,4.730578992764856e-13,4.730381419904006e-09,4.9749800723475346e-08,4.4540234131126843e-13
3.6641101264223153e-09,6.420718123845148e-11,4.293866950888514e-08,8.956342156807295e-08,2.6466138933756156e-06,2.4108153411361855e-06,1.4444907769917137e-10,1.1915545883312006e-06,2.771752861008281e-06,0.9999908208847046
2.8321352207871797e-11,1.2556144213249354e-07,1.246679293132047e-08,0.9999960660934448,1.3178742819253131e-11,3.6812939470109995e-06,8.308769644527203e-11,2.253876640878616e-09,1.232651669624829e-07,4.6457341085215376e-08
1.1160634194595787e-08,8.116829121718183e-06,0.9997387528419495,0.00013756571570411325,1.029634641436239e-10,3.7214766734905425e-07,1.7659833595473629e-09,0.00011132126383017749,3.813420335063711e-06,1.2739706511943893e-10
1.9954672580979604e-08,7.788590217217006e-09,3.965587325183151e-07,4.017505546016764e-07,1.6196467500506628e-09,2.205411192335305e-06,7.646665522997864e-08,1.4663131819858677e-09,0.9999967813491821,1.282232631183433e-07
3.484092736538713e-10,3.4019397542051077e-12,1.007652190310182e-05,2.04514494228647e-09,3.66944914276246e-05,3.5250162788713624e-09,2.8404975854073866e-12,9.306677952736209e-07,5.038195638462639e-08,0.9999523162841797
0.9998840093612671,1.6969854688131392e-10,2.53617599144107e-10,1.0759326068976449e-10,2.477867511174736e-08,1.988490039295243e-09,0.00011597882985370234,1.417323983871066e-11,2.0693595725873593e-09,1.1253021625634574e-08
8.933139465780102e-14,2.988322256314291e-09,1.8867378145936975e-11,0.9999099969863892,1.869898767076217e-12,8.991437789518386e-05,3.933559380997487e-11,2.0247235832382415e-10,6.0594635975519395e-09,7.065329299393852e-08
5.370091038514602e-10,1.0854779297631012e-08,2.9423665637295926e-07,3.190907023054024e-07,2.1363375068972346e-08,1.181906341685135e-07,4.961733690578285e-09,7.750406894047046e-08,0.999998927116394,2.491017596639722e-07
0.9999977350234985,6.488696385753556e-11,1.6222515553110384e-09,8.30658783944338e-13,1.1582348413696764e-09,1.2658042578550521e-06,9.22742685816047e-07,2.7510097311278514e-08,1.3184938696397808e-09,2.985346969630598e-10
1.4733739135408541e-06,4.3070700485259295e-05,1.949469833562034e-06,2.9125098777171843e-08,4.942729674439761e-07,1.129758970819239e-06,2.90951018833141e-09,0.9999198913574219,4.630810053640744e-06,2.728788967942819e-05
8.784823535279429e-09,8.834021514303458e-09,5.952936366071526e-09,5.460286445213569e-08,6.486951065198809e-07,8.090440132946242e-06,0.9999841451644897,1.2701921459079557e-10,7.024572823866038e-06,2.6241337991450564e-09
1.3874864798757436e-11,6.085272910572037e-12,1.2181146086113256e-14,7.2606320955515e-09,4.4982411892546814e-12,1.0,1.4718352092657483e-09,5.745502408257067e-14,1.5831522204301507e-10,6.2288418867240125e-09
7.152636261054113e-09,2.601983339900471e-08,1.8744655108093866e-06,3.842058049485786e-08,0.9986563920974731,6.926312380528543e-06,3.2714416420276393e-07,3.8344172935467213e-05,1.4998862752690911e-05,0.0012810545740649104
4.141895271203566e-09,1.108037622543634e-06,1.1054401056753704e-06,1.1274860298726708e-06,1.0086036172918256e-10,9.745236617675346e-09,3.053003960751255e-10,0.9999964237213135,3.582485419428849e-07,3.118416458391948e-08
2.251492770000141e-09,1.9995232491964998e-07,1.8826654013537336e-06,0.9999945163726807,4.9926736356287194e-11,3.03879710372712e-06,3.3068819904613633e-10,8.45462935217256e-08,1.7084099113162665e-07,2.673766097416319e-08
0.0017066285945475101,0.00019020606123376638,0.008901559747755527,0.012716411612927914,0.0021968430373817682,0.07082463800907135,1.2799133401131257e-05,0.00013701413990929723,0.23131968080997467,0.6719942688941956
