0,1,2,3,4,5,6,7,8,9
0.0001761110470397398,0.0008163719903677702,0.00010183091944782063,0.16332586109638214,0.00028888945234939456,0.23355597257614136,3.579500116757117e-05,0.0004787614743690938,0.0078352689743042,0.5933851599693298
5.489821042203857e-09,3.030914115242922e-07,3.519100573612377e-06,2.0629192931664875e-06,2.2758147224521963e-06,1.7621657022459658e-08,6.363291404215543e-12,0.9999697208404541,3.5566930733921254e-08,2.197387584601529e-05
2.151488764923215e-09,3.888174830990465e-07,0.9999960660934448,1.937962963438622e-07,1.5747458892434452e-11,3.541769471020889e-13,5.663478583675663e-13,3.344697233842453e-06,1.2964031625983807e-08,4.6111009975591255e-12
0.9996778964996338,2.321296349583335e-10,0.00015128117229323834,4.32131031402605e-07,1.230750115155388e-07,3.062073705706325e-09,4.848976686844253e-08,6.352904868833775e-10,3.229783942515496e-07,0.00016980069631244987
0.9999984502792358,1.1065835053836182e-10,3.0670136652588553e-07,2.6199653557767988e-09,1.2296687001978057e-09,3.2788725068400026e-09,3.501298451169532e-08,1.0922973636695588e-09,8.828543940353484e-08,1.0742062386270845e-06
2.1196991644573115e-12,3.355793420922737e-11,4.745504611491924e-08,4.320960922399308e-09,3.8786201912444085e-06,1.8166533832797427e-09,1.974034678125028e-14,1.2904534969493398e-06,3.722885821844102e-08,0.9999947547912598
1.608714796930144e-07,0.9999667406082153,8.348600744056967e-08,2.4949432031462493e-07,2.7753509129979648e-05,5.702507905880339e-07,7.700107857999683e-07,2.4544165171391796e-06,3.0728506317245774e-07,8.592271001361951e-07
5.228982445260044e-06,0.0009114747517742217,0.0002374647738179192,2.000091626541689e-05,2.119469536410179e-05,3.7977548572598607e-07,3.463187070451568e-08,0.9982469081878662,1.185935252578929e-05,0.0005454581696540117
0.0009909850778058171,1.1105699471158914e-08,0.00020660078735090792,1.0821767091329093e-06,5.827767424193553e-08,1.934486317622941e-05,0.00027220608899369836,1.1928456444820768e-08,0.9984142780303955,9.539999882690609e-05
1.424978516260944e-12,9.082622431932919e-10,1.2197780279166182e-06,1.0127379823643423e-08,3.9354194996121805e-06,3.1004273584253617e-13,2.1992544760500926e-16,0.9999948740005493,1.0905534288119245e-12,2.946352939403596e-09
1.6588994067312512e-11,5.732681551684493e-10,8.548980190425937e-08,7.204141638794681e-08,5.525677138074059e-10,4.55582860325876e-09,5.048412243802147e-10,2.2027385471190541e-10,0.9999992847442627,5.856481948285364e-07
1.6860518536887525e-09,1.8371991428178802e-11,6.569234600739549e-10,1.0524495771407905e-12,1.0,1.5256960139709008e-08,8.097549297758633e-09,1.7639678162595374e-08,9.291126756849621e-10,9.57882662078191e-09
2.7110849259770475e-05,0.003103341208770871,0.0005054374923929572,3.538633609423414e-05,0.005435734987258911,2.083110302919522e-05,8.337666201896354e-08,0.9521329998970032,0.00015743248513899744,0.03858162462711334
4.620003437594278e-07,1.8218413799786504e-07,0.9905611872673035,4.8848460210138e-07,1.5512153339614088e-08,7.929949474849707e-10,7.341901309132481e-09,0.009437431581318378,1.904425204202198e-07,1.0173961673132226e-10
1.0,5.105803475326243e-13,6.0768732268456915e-09,8.449064364812742e-12,1.773694906226364e-11,4.553125584894069e-11,3.806331250189032e-08,8.065779489620228e-13,5.656344281845804e-09,1.3482157612543233e-08
1.2024946727251518e-07,7.553786485203773e-10,4.119681875636161e-07,1.3296172496346514e-10,0.9999974966049194,2.8620579239913013e-09,3.0801963646354125e-08,5.123460766753851e-08,3.4758489420028127e-09,1.9033507214771817e-06
5.921295951338834e-07,9.928322697305703e-07,6.958579206184368e-07,1.0391485005811774e-08,1.0300907433702378e-06,0.0035923609975725412,0.9943485856056213,1.2724174144884692e-11,0.0020554482471197844,1.4545980775437783e-07
0.9999995231628418,2.1881716545050361e-13,1.362513568636814e-08,4.784363530352387e-11,2.0763599728468307e-09,1.1045982878377103e-10,2.004590982096488e-07,8.114428183200739e-13,7.299664872562062e-08,1.4950454385598277e-07
2.9349417861312954e-13,6.421492670938278e-09,2.0170340397918096e-10,0.9999997615814209,1.9496643882677134e-12,6.021045351189969e-08,4.220914677483369e-15,6.663228191428061e-08,3.1496661279106775e-08,5.2594049115839425e-09
3.157182604240916e-08,0.9999610185623169,1.0269400441131893e-08,1.2903146284770628e-07,3.481265957816504e-05,1.1096824437117903e-07,1.0707861974879052e-07,3.53150608134456e-06,7.1208448026993665e-09,2.2191966309037525e-07
1.433226771041518e-06,0.9999899864196777,6.893819204378815e-08,3.707439910627386e-09,4.890445325145265e-06,5.5992391168047106e-08,4.908032025241482e-08,2.4707676402613288e-06,6.459172254835721e-07,4.063210781168891e-07
1.7190224355090322e-07,6.407826163012942e-07,5.894345349588548e-07,0.999922513961792,5.548479009576113e-09,2.927087916759774e-05,6.441432720549756e-09,1.494429284321086e-06,2.4183404093491845e-05,2.1067948182462715e-05
6.218364903808884e-15,1.8366008713854853e-10,2.5710789053334793e-09,1.0,1.0628182361971383e-12,1.4776980528097283e-08,1.0102907392525842e-16,1.8684940261692873e-09,8.110379035031201e-09,9.859571492576436e-11
8.595470717409626e-07,7.30788514147207e-08,2.7186406441614963e-06,0.0006617163890041411,1.4043461305845995e-05,9.790196781978011e-05,4.701099509674123e-10,5.922012860537507e-06,0.00012466123735066503,0.9990921020507812
7.950267644218911e-08,1.5605216771574781e-12,1.752004444299793e-11,1.6788614413471492e-15,2.8307309621333765e-11,2.6465480917892137e-09,0.9999998807907104,2.8757029021914777e-15,2.504357554666825e-10,4.034887658363462e-13
2.046025144863961e-07,6.549918385445608e-10,1.7409950032742927e-06,8.472786028335122e-09,5.85823523024942e-09,7.408393116747902e-07,1.4081461691128894e-11,0.999990701675415,3.088498772285675e-07,6.337233116937568e-06
7.357633080573578e-08,8.771836945697942e-08,9.877638831312652e-07,1.2887107381231999e-08,0.9999918937683105,7.939464126138773e-07,1.3687544431206788e-08,4.76174363939208e-06,1.095439117193564e-08,1.4123394294074387e-06
1.1297429836076844e-07,0.9998509883880615,2.6989020796008845e-08,6.112261985435907e-07,0.00013541638327296823,2.0708371550881566e-07,3.5158532796231157e-07,1.0709472007874865e-05,5.153197690788147e-08,1.5545208498224383e-06
9.940772542904597e-06,0.006017100065946579,0.004897156730294228,0.9177091717720032,7.159118104027584e-05,0.011701276525855064,0.020811226218938828,6.952055991860107e-05,0.038506392389535904,0.00020670461526606232
3.5511297271891354e-14,5.057909646666303e-10,3.5218172822482074e-09,1.0,6.694872954626785e-12,7.82379760977392e-09,3.786246168072669e-15,7.70780272940641e-10,6.257310225521451e-10,8.518438732174616e-11
0.9999986886978149,2.0813489820525888e-10,5.079726292933628e-07,2.7747285025192525e-10,5.321506790778585e-09,4.832633848650403e-09,6.66441280827712e-07,4.891905023424181e-12,4.047827673048232e-08,1.3297731982220284e-07
4.28025623477879e-06,1.601221732983049e-08,5.244594376563327e-06,2.3290986916890688e-07,1.6127394975029574e-09,0.00014170071517582983,3.9991358789848164e-05,1.3904903617412145e-10,0.9998084902763367,9.825374291949629e-08
6.294315735289047e-09,1.4632429156336002e-05,4.4252378756937105e-06,9.186526881421742e-07,1.443964379177487e-07,4.594296887372451e-10,8.913549585931602e-12,0.9999794960021973,3.8937077562195554e-08,3.264507881794998e-07
1.0045814820194149e-13,5.795314228507209e-11,4.562490663051477e-10,1.0,1.9567122444899554e-13,6.611385217070165e-09,1.2399627223429188e-13,2.925120909380574e-11,1.2098139157146193e-10,1.9736753897880988e-11
1.1306801050992021e-09,4.857933499913258e-10,3.2112804859707467e-08,2.6834836575062582e-08,0.0003089979290962219,4.010813725585649e-08,4.3501383051314235e-11,0.0001950967707671225,8.15297937606374e-07,0.9994949102401733
1.8809428681265672e-08,1.8102465360048114e-10,5.409351189200606e-09,1.0915445630699239e-11,1.3069424431577659e-09,1.3604841342385043e-06,0.9999985694885254,5.557627925575903e-13,8.318856004052577e-08,9.905923303854536e-12
3.508494883508462e-11,6.393836154972021e-11,2.7375808286933534e-09,3.361918388122831e-08,1.7392594600096345e-05,1.1694124835148756e-10,6.924331442427489e-13,4.408101176522905e-06,9.617504304060276e-08,0.9999780654907227
4.0668252099251845e-10,1.804851876840985e-07,8.122066901705693e-06,0.9999898672103882,3.4723435238248612e-09,3.1823597623770183e-07,2.8720708034057907e-09,7.812683975316759e-07,7.160090831348498e-07,3.286503158506093e-08
6.258242279955084e-08,1.7163952481524802e-09,2.491634398804621e-10,3.703713780112139e-09,3.053373387462699e-10,0.9999991655349731,4.546906140490137e-08,9.071412954142488e-09,6.91479158376751e-07,3.5005445209179697e-09
0.9973238706588745,3.982313785400038e-07,6.698061497445451e-06,5.427541509561706e-06,2.320220573892584e-06,2.4308090360136703e-05,0.001215631142258644,5.7154829846695065e-05,0.000882048043422401,0.0004820503236260265
5.830965488229367e-09,1.8046157623796688e-10,0.9999997615814209,1.0540213146725819e-10,5.6385014794149355e-14,2.876766987331466e-15,1.361036256570733e-15,2.7444968964118743e-07,3.022204486669011e-09,2.1775054090573953e-13
7.303984972395483e-09,1.605903889867477e-07,0.0001100957379094325,1.6711082935216837e-06,2.0846275106123358e-07,3.9595793310809313e-10,1.2070852650758468e-10,0.9998878240585327,1.0858858701112695e-07,2.1463183230707727e-08
1.0877506610995624e-06,1.4897757864673622e-05,0.001150626689195633,7.447348338018855e-08,0.9987285733222961,4.7257171900128014e-06,8.136412787962399e-08,9.969489474315196e-05,2.5389337854342386e-10,2.1602312472168705e-07
2.468467791283402e-11,2.3612129612660127e-11,9.780933840630723e-10,2.1509980285827623e-07,4.135496198959254e-12,0.9999967813491821,5.229211286206237e-09,1.3610297784627523e-11,4.69956695781093e-08,2.980966200993862e-06
5.328589125497274e-08,0.9999548196792603,4.3548675776605705e-09,3.5179695601073036e-07,3.90399873140268e-05,5.864778245268099e-07,6.434206056837866e-07,3.332730784677551e-06,9.171204595759264e-08,1.1369764933988336e-06
1.409944383468087e-09,0.00013778645370621234,0.007842115126550198,3.698813770824927e-06,7.120850114006316e-06,2.3215899688788788e-11,7.307746768825396e-11,0.992009162902832,1.8642496435461453e-09,7.840424132155022e-08
6.223141895134177e-07,7.135945168101898e-10,3.605709571274929e-05,3.184116576449014e-05,8.105464632812698e-10,0.9966096878051758,4.594294722437553e-08,9.016091873093046e-09,3.707611540448852e-05,0.003284746315330267
2.7150569119338552e-12,2.1222430063305708e-11,1.1543120237433868e-08,4.25967483508316e-09,7.177380976879089e-13,2.189904080296401e-06,6.079204695197404e-08,1.7724005856728509e-13,0.9999977350234985,2.8369830928909323e-08
0.9999983310699463,1.0260502669723337e-08,1.4522764502089558e-07,1.2613913247250252e-09,2.3434797213894853e-08,1.9649935723009548e-07,8.800730597613438e-07,6.78645917240317e-10,1.028466698471675e-07,2.8699156473521725e-07
1.8797527770453293e-11,5.394703433969639e-11,1.354664391328697e-06,5.3247372733267184e-08,2.716167351798915e-12,3.098613632346314e-08,8.094835024508029e-09,1.4908293349824575e-11,0.9999984502792358,1.0823458751474391e-07
2.976806399601628e-06,4.697339051062954e-08,3.903184278897243e-06,3.2970780239338637e-07,3.1385020520247053e-06,4.713519228971563e-05,2.959659104817547e-05,4.155416988282923e-08,0.9998964071273804,1.6417794540757313e-05
1.6316261053361814e-07,0.9999508857727051,5.0800863959921116e-08,1.1694181978327833e-07,2.7415195290814154e-05,1.3089720596326515e-07,7.300560014300572e-07,3.0859482649248093e-06,4.015154900116613e-06,1.3331378795555793e-05
6.044190755533085e-13,1.7106255648102753e-11,6.6820970978653804e-09,6.283943548623938e-06,1.8562381631781477e-09,0.9999728202819824,9.109482612679187e-11,3.1697428015675655e-10,1.128985104514868e-06,1.9713270376087166e-05
0.9999947547912598,2.658516073950068e-08,1.612783080418012e-07,2.0768570152540633e-07,3.1507181308398913e-09,1.3343824321054853e-06,2.7030771434510825e-06,5.982012680760818e-07,6.514269301760578e-08,1.4974298778724915e-07
1.7193841836404822e-12,1.9892352209893716e-09,3.5991462588036427e-10,0.9999991655349731,1.2783503422486575e-11,8.341912689502351e-07,7.019717381158419e-13,1.6507505085083807e-10,1.8541497226465253e-09,6.646529104870069e-09
0.9999978542327881,7.013345459938591e-11,5.244879730526009e-07,1.4801558589905284e-10,1.9800188155727483e-09,2.385585951003577e-09,1.3659733895110548e-06,1.345203670677364e-10,5.246102574574252e-08,1.5669380104554875e-07
3.121703199757131e-13,1.2095431145553448e-07,4.412104709361486e-11,0.9999996423721313,2.1754671397644643e-09,2.6617374260240467e-07,3.0179008706117394e-13,1.765532253727997e-08,9.512223009267018e-09,1.5656793195262253e-08
4.5247613655874375e-08,0.9999749660491943,7.007375568690577e-09,1.080293965394219e-09,1.867180981207639e-05,2.25475059778546e-06,3.3113619792857207e-06,1.7994182144320803e-07,4.6247649265751534e-07,5.4523273007589523e-08
5.526749724538149e-09,2.2249384279415807e-10,1.284108748222934e-06,1.9071387524771666e-10,0.9999945163726807,3.354081012929555e-09,3.2491062618156263e-10,8.089409107014944e-07,5.973260081004739e-11,3.3212534162885277e-06
0.9999867677688599,1.7803809537753068e-09,1.4229735612047989e-08,2.4649943544674535e-11,1.2110701330669826e-10,4.121373908816395e-09,2.190181021433091e-06,1.2409294078419286e-11,1.1043068298022263e-05,2.7697543814042547e-08
3.204679924206921e-11,2.3292032835797727e-07,0.00024179439060389996,0.9997199177742004,3.637851619942012e-08,2.4867400583161725e-08,1.2734959571256144e-12,7.905836355348583e-06,3.0014854928595014e-05,8.867696266179337e-08
1.1791817522421866e-09,3.6384523127708235e-07,2.9807677037752e-06,1.8396702898826334e-06,1.2845399055549933e-07,1.9895174396822313e-09,5.811900440078066e-13,0.999994158744812,2.013592137473097e-08,6.019797638145974e-07
2.505328779989213e-07,6.709577746732975e-07,0.99998939037323,2.339250926297609e-07,1.754444783896858e-10,6.867176965963395e-11,2.4067374829184196e-11,9.349551874038298e-06,1.5271976394615194e-07,2.139810995060998e-09
3.099791001659469e-08,5.6833080464002705e-09,1.2445409538486274e-06,1.1511285720189335e-06,4.2508492015258525e-07,2.1687942535209004e-06,1.1679043510071097e-08,0.9999949932098389,4.123289443214162e-08,1.1614355699407497e-08
1.003884790407028e-05,0.999671220779419,1.3149278856872115e-06,2.3205017074534595e-10,7.0409432737505995e-06,1.1284148058621213e-05,0.00029824237572029233,6.036539712539479e-09,5.039996722189244e-07,2.960960046038963e-07
2.1077852796480556e-09,6.6498100359524415e-09,6.19024149273173e-07,9.726365533424541e-05,3.134976944707546e-09,0.0006378715625032783,2.567103138062521e-06,2.1847201825409002e-10,0.9992589354515076,2.7703290470526554e-06
0.9999822378158569,3.394303149661937e-08,2.079337264149217e-06,1.2108401392652013e-07,2.350882510882002e-08,1.0884878065553494e-06,9.642350960348267e-06,1.7199194957129293e-08,3.4291695101273945e-06,1.3971956605018931e-06
1.4774211365420342e-07,6.9787042775715236e-06,5.844936822541058e-05,0.00011347694089636207,1.8715179521677783e-06,5.867502039791361e-08,5.3772531566353976e-11,0.9997130036354065,2.792778275306773e-07,0.00010576881322776899
0.9999966621398926,6.41988615046607e-11,1.4664041714240739e-07,7.440826843563286e-10,1.890664513837237e-09,1.419045991823964e-09,2.5638926217652624e-06,3.879217433389037e-11,3.8229532606237626e-07,2.637916907133331e-07
1.7168180193039007e-06,8.528118087269831e-07,2.5849953289025507e-08,1.177875574853715e-09,0.9999864101409912,1.0458669521540287e-06,4.983212875231402e-06,1.550671981931373e-07,2.2751918127283943e-09,4.934418484481284e-06
1.099061922200939e-12,3.528757375192981e-08,1.3471083093463676e-07,0.9999997615814209,4.149780866158359e-11,2.6234139305358894e-09,6.264628572838493e-14,6.181101497304553e-08,3.533916981268703e-08,2.2675972211061435e-09
2.2141581723644777e-07,0.9999921321868896,1.022438169684392e-07,6.351581482988422e-10,4.620768322638469e-06,6.002358077239478e-07,2.115505594701972e-06,8.590616573656007e-08,4.7852573459294945e-08,4.070827230862051e-08
1.2375095082006737e-07,2.538339138880019e-08,1.41312526125148e-07,6.502493477000826e-08,3.590533378883265e-05,4.6141074960814876e-08,7.355119180374459e-08,7.696493042885777e-08,4.888450462203764e-07,0.9999630451202393
2.0379163634398623e-10,6.812347994739065e-12,2.4305832994286902e-05,9.187878902139346e-09,2.925494584360422e-07,2.5655567696958315e-06,6.315494655018128e-11,8.746958428673679e-07,0.987829327583313,0.01214261818677187
4.1483396273633844e-08,2.3640416202397319e-07,7.686534081585705e-05,3.7253786899782426e-07,1.0287223631166853e-05,1.8672524504381727e-07,1.4361298608656092e-11,0.9997596144676208,1.4033793149792473e-06,0.00015090433589648455
1.3611057836371288e-09,6.793873552624063e-08,5.763073431808152e-07,7.283852596629004e-07,1.87133323947819e-07,1.1041297875991063e-09,1.2250663808041629e-12,0.9999982118606567,3.4968510309596468e-09,2.6143641207454493e-07
8.429562825540415e-08,0.9999321699142456,1.0147864060172651e-07,5.978800743378088e-08,6.233126623556018e-05,1.4991728676250204e-06,1.0902523399636266e-06,8.106017617137695e-07,6.196913915346158e-08,1.666488969931379e-06
5.179139669214683e-12,7.48393180760587e-10,3.635680645430739e-10,5.576248664207473e-12,0.9999994039535522,2.030424495202965e-09,4.534753905716116e-09,2.2045769298983942e-07,1.1721517978457996e-08,3.5234717188359355e-07
1.522779645435346e-11,2.035387104085823e-13,3.963219086244862e-09,3.2605274036257015e-09,4.453437213669531e-06,9.187325344939268e-10,7.013127447888122e-15,3.878963525494328e-06,1.5543947240459488e-09,0.9999916553497314
6.526105433835028e-09,6.4860357085194664e-09,4.5212104282654764e-08,2.2816449529727834e-07,0.00024959808797575533,1.2444333208350145e-07,1.644132052724956e-10,3.0480100576824043e-06,9.741676620933504e-08,0.9997468590736389
